time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,-855.204834,857.875903,381.689688,904.814265,-709.190125,165.753797,64.952354,12.699997,-0.000918,-0.000226,-0.0,9.253761,-1134.491455,857.876895,379.490769,905.473677,1029.139285,149.002431,25.113799,5.658946,-0.001028,-0.000182,-1.3e-05,169.806928
0.1,-850.519836,857.875568,379.878167,900.559716,-709.943115,165.753697,64.952328,12.699997,-0.001092,-0.000286,-0.0,9.253763,-1129.801636,857.877111,377.71502,901.198988,1028.385465,149.002318,25.113778,5.658945,-0.001234,-0.000228,-1.1e-05,169.80693
0.2,-845.648743,857.875049,377.993664,896.136623,-710.725891,165.753579,64.952297,12.699997,-0.001263,-0.00035,-0.0,9.253764,-1124.927734,857.877203,375.870839,896.755976,1027.601932,149.002184,25.113753,5.658944,-0.001441,-0.000278,-7e-06,169.806935
0.3,-840.500977,857.874844,376.009973,891.459081,-711.553528,165.753444,64.952258,12.699997,-0.001436,-0.000419,-0.0,9.253765,-1119.770874,857.877428,373.911733,892.058298,1026.772885,149.00203,25.113722,5.658944,-0.001655,-0.000331,-1e-06,169.806943
0.4,-834.81781,857.875454,373.835726,886.288488,-712.468018,165.753292,64.952213,12.699997,-0.001621,-0.000492,-0.0,9.253765,-1114.064819,857.878162,371.728243,886.866826,1025.856052,149.001853,25.113687,5.658944,-0.001886,-0.000387,5e-06,169.806954
0.5,-828.460205,857.87631,371.405543,880.503413,-713.491211,165.75312,64.95216,12.699997,-0.001825,-0.00057,-0.0,9.253764,-1107.681641,857.879082,369.283912,881.060103,1024.830499,149.001653,25.113645,5.658945,-0.002139,-0.000446,1.2e-05,169.806968
0.6,-821.56842,857.876538,368.758102,874.237677,-714.59967,165.752927,64.952099,12.699997,-0.002041,-0.000654,-0.0,9.253762,-1100.776489,857.879738,366.653163,874.772839,1023.720819,149.001426,25.113598,5.658946,-0.002409,-0.000508,1.9e-05,169.806987
0.7,-814.432739,857.875828,366.001787,867.756367,-715.746582,165.752712,64.952029,12.699997,-0.002254,-0.000741,-0.0,9.253759,-1093.642578,857.879945,363.950709,868.27106,1022.573831,149.001171,25.113544,5.658949,-0.002681,-0.000573,2.9e-05,169.807011
0.8,-807.285156,857.87462,363.232801,861.267596,-716.894836,165.752476,64.951951,12.699997,-0.002453,-0.000833,-0.0,9.253755,-1086.505249,857.879898,361.255446,861.762564,1021.426041,149.000889,25.113483,5.658952,-0.002942,-0.00064,4.2e-05,169.807041
0.9,-800.234436,857.873229,360.499684,854.867363,-718.027405,165.752221,64.951863,12.699997,-0.002632,-0.000928,-0.0,9.253749,-1079.467163,857.879606,358.599665,855.343882,1020.294067,149.000583,25.113416,5.658957,-0.003186,-0.00071,5.8e-05,169.807077
1.0,-793.15271,857.872342,357.766388,848.434113,-719.165466,165.75195,64.951765,12.699997,-0.002796,-0.001025,-0.0,9.25374,-1072.388062,857.879513,355.916835,848.892583,1019.155549,149.000252,25.113341,5.658964,-0.00342,-0.000782,7.6e-05,169.807121
1.1,-785.8396,857.872019,354.954848,841.786011,-720.341309,165.751662,64.951658,12.699997,-0.002956,-0.001126,-0.0,9.253729,-1065.067993,857.87974,353.131778,842.226344,1017.978435,148.999898,25.113259,5.658972,-0.003653,-0.000856,9.6e-05,169.807173
1.2,-778.16333,857.871883,352.008414,834.805775,-721.575806,165.751358,64.95154,12.699997,-0.003122,-0.001229,-0.0,9.253716,-1057.380615,857.880032,350.202574,835.227505,1016.742457,148.999521,25.11317,5.658983,-0.003895,-0.000931,0.000118,169.807235
1.3,-769.947876,857.872307,348.864082,827.331597,-722.897583,165.751038,64.951412,12.699997,-0.003301,-0.001335,-0.0,9.253699,-1049.14563,857.88058,347.055394,827.733922,1015.418505,148.99912,25.113073,5.658996,-0.004154,-0.001008,0.000141,169.807305
1.4,-761.088196,857.872916,345.475396,819.270311,-724.323181,165.750698,64.951273,12.699997,-0.003497,-0.001445,-0.0,9.253679,-1040.263916,857.881313,343.658973,819.652739,1013.990758,148.998691,25.112968,5.659011,-0.004434,-0.001087,0.000164,169.807386
1.5,-751.749512,857.872838,341.889904,810.778824,-725.825134,165.750338,64.951123,12.699997,-0.003703,-0.001558,-0.0,9.253657,-1030.916138,857.881845,340.098504,811.141629,1012.487787,148.998233,25.112855,5.659029,-0.004726,-0.001169,0.000189,169.807477
1.6,-742.191956,857.872012,338.207958,802.093293,-727.361633,165.749957,64.950961,12.699997,-0.003906,-0.001675,-0.0,9.253631,-1021.361938,857.881935,336.471817,802.437575,1010.951196,148.997745,25.112734,5.659049,-0.005019,-0.001253,0.000216,169.807579
1.7,-732.583374,857.870878,334.502525,793.362943,-728.906128,165.749557,64.950788,12.699997,-0.004096,-0.001794,-0.0,9.253601,-1011.762085,857.881838,332.832053,793.690084,1009.407039,148.997229,25.112605,5.659072,-0.005301,-0.001338,0.000246,169.807693
1.8,-722.969604,857.869748,330.797352,784.626924,-730.451477,165.749138,64.950602,12.699997,-0.00427,-0.001915,-0.0,9.253567,-1002.156738,857.881745,329.188351,784.938497,1007.861954,148.996685,25.112467,5.659098,-0.00557,-0.001425,0.000278,169.80782
1.9,-713.374573,857.868681,327.100632,775.907216,-731.993896,165.748703,64.950405,12.699997,-0.004426,-0.002037,-0.0,9.253529,-992.570923,857.881593,325.551381,776.205145,1006.319883,148.996115,25.11232,5.659128,-0.005823,-0.001513,0.000314,169.80796
2.0,-703.752808,857.867865,323.399758,767.160724,-733.540894,165.748253,64.950195,12.699997,-0.004571,-0.00216,-0.0,9.253486,-982.955017,857.881509,321.896855,767.446961,1004.772985,148.99552,25.112164,5.659161,-0.006067,-0.001601,0.000351,169.808114
2.1,-693.909363,857.867735,319.628251,758.206581,-735.124329,165.747789,64.949973,12.699997,-0.004713,-0.002284,-0.0,9.253438,-973.106201,857.881868,318.139444,758.48272,1003.188999,148.994902,25.112,5.659198,-0.00631,-0.001689,0.000391,169.808284
2.2,-683.691345,857.868101,315.721129,748.908428,-736.768494,165.74731,64.949738,12.699997,-0.004859,-0.002408,-0.0,9.253385,-962.877625,857.882478,314.22938,749.176217,1001.54414,148.994258,25.111826,5.659239,-0.00656,-0.001778,0.000432,169.808469
2.3,-673.081787,857.868467,311.664311,739.253902,-738.475708,165.746817,64.949491,12.699997,-0.005013,-0.002533,-0.0,9.253326,-952.259644,857.88315,310.170527,739.515305,999.836657,148.99359,25.111644,5.659284,-0.006818,-0.001866,0.000473,169.808671
2.4,-662.188049,857.868645,307.494309,729.34259,-740.228455,165.746308,64.949231,12.699997,-0.005168,-0.002658,-0.0,9.253262,-941.364563,857.883756,306.010381,729.600479,998.084486,148.992895,25.111453,5.659334,-0.007079,-0.001955,0.000516,169.808889
2.5,-651.249756,857.868265,303.297666,719.394598,-741.987915,165.745783,64.948959,12.699997,-0.005313,-0.002782,-0.0,9.253192,-930.437866,857.884229,301.848155,719.652717,996.327057,148.992174,25.111253,5.659388,-0.007329,-0.002042,0.000562,169.809123
