time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
0.0,1076.70752,857.859433,367.668664,-849.709681,-1018.840027,70.723538,64.555587,12.699996,-0.000919,-4e-06,0.0,9.209899,798.903564,857.863345,365.490003,-850.47134,719.230135,87.839759,24.864059,5.705366,-0.001028,-5.4e-05,3.3e-05,169.900494
0.1,1072.9021,857.860887,366.161644,-846.268518,-1018.233521,70.723437,64.555587,12.699996,-0.001093,6e-06,0.0,9.209893,795.093506,857.865532,364.018313,-847.01034,719.841017,87.839645,24.864053,5.70537,-0.001234,-6e-05,4.4e-05,169.900507
0.2,1068.949341,857.862585,364.595022,-842.694566,-1017.603638,70.723319,64.555588,12.699996,-0.001264,2e-05,0.0,9.209885,791.137817,857.868024,362.49171,-843.416509,720.475468,87.839512,24.864047,5.705375,-0.001442,-6.3e-05,5.8e-05,169.900524
0.3,1064.755737,857.863859,362.940701,-838.899668,-1016.934875,70.723184,64.555591,12.699996,-0.001438,3.9e-05,0.0,9.209875,786.934814,857.870214,360.86139,-839.601475,721.149192,87.839357,24.864041,5.705381,-0.001656,-6.5e-05,7.4e-05,169.900546
0.4,1060.062622,857.864042,361.105213,-834.646103,-1016.185242,70.723032,64.555596,12.699996,-0.001624,6.2e-05,0.0,9.209862,782.218628,857.871375,359.016197,-835.327158,721.903902,87.839181,24.864034,5.70539,-0.001887,-6.4e-05,9.3e-05,169.900574
0.5,1054.732178,857.863921,359.022529,-829.814101,-1015.333374,70.722859,64.555603,12.699996,-0.001828,9e-05,0.0,9.209845,776.862793,857.872048,356.919083,-830.473724,722.760301,87.83898,24.864028,5.7054,-0.002141,-6e-05,0.000115,169.900609
0.6,1048.902954,857.864526,356.731737,-824.535525,-1014.402588,70.722666,64.555614,12.699996,-0.002044,0.000124,0.0,9.209826,771.019958,857.873202,354.644455,-825.173266,723.69505,87.838752,24.864022,5.705413,-0.002411,-5.4e-05,0.000138,169.900651
0.7,1042.858521,857.866283,354.340997,-819.068606,-1013.438477,70.722451,64.555628,12.699996,-0.002258,0.000163,0.0,9.209802,764.976501,857.875448,352.307261,-819.684407,724.662997,87.838498,24.864017,5.705428,-0.002683,-4.5e-05,0.000163,169.900701
0.8,1036.82605,857.868771,351.946625,-813.616117,-1012.47699,70.722214,64.555646,12.699996,-0.002457,0.000207,0.0,9.209775,758.953552,857.878545,349.986151,-814.210725,725.628492,87.838216,24.864013,5.705445,-0.002944,-3.2e-05,0.00019,169.900761
0.9,1030.910156,857.871565,349.596285,-808.269788,-1011.534363,70.721959,64.555669,12.699996,-0.002637,0.000255,0.0,9.209744,753.049133,857.882071,347.712866,-808.843796,726.575585,87.837909,24.864011,5.705466,-0.003189,-1.7e-05,0.000218,169.90083
1.0,1024.978027,857.873753,347.250934,-802.904093,-1010.58844,70.721687,64.555697,12.699996,-0.002802,0.000308,0.0,9.209707,747.118164,857.885114,345.417197,-803.457873,727.526484,87.837578,24.86401,5.705489,-0.003423,1e-06,0.00025,169.900908
1.1,1018.828674,857.875214,344.830825,-797.337439,-1009.607056,70.721399,64.555731,12.699996,-0.002962,0.000365,0.0,9.209666,740.96106,857.88749,343.023376,-797.870981,728.512933,87.837224,24.864011,5.705515,-0.003656,2.1e-05,0.000283,169.900998
1.2,1012.332581,857.87637,342.279055,-791.4549,-1008.569946,70.721095,64.55577,12.699996,-0.003128,0.000426,0.0,9.20962,734.453735,857.889623,340.488137,-791.968455,729.555117,87.836847,24.864014,5.705546,-0.003899,4.3e-05,0.00032,169.9011
1.3,1005.316956,857.876919,339.532374,-785.098081,-1007.449097,70.720773,64.555816,12.699996,-0.003309,0.000491,0.0,9.209568,727.418823,857.891026,337.73816,-785.591221,730.680903,87.836444,24.864019,5.705579,-0.004158,6.7e-05,0.000359,169.901214
1.4,997.678406,857.877041,336.544148,-778.175942,-1006.228333,70.720433,64.555868,12.699996,-0.003506,0.000561,0.0,9.20951,719.759033,857.891881,334.742006,-778.648118,731.906,87.836015,24.864027,5.705617,-0.004438,9.4e-05,0.0004,169.901343
1.5,989.580017,857.878074,333.362348,-770.842831,-1004.934937,70.720072,64.555928,12.699996,-0.003712,0.000634,0.0,9.209445,711.652222,857.893341,331.5846,-771.294029,733.20325,87.835557,24.864038,5.705659,-0.004731,0.000123,0.000443,169.901485
1.6,981.278381,857.880021,330.088251,-763.331074,-1003.609924,70.71969,64.555995,12.699996,-0.003916,0.000712,0.0,9.209374,703.354736,857.895776,328.365374,-763.761795,734.531885,87.835069,24.864052,5.705706,-0.005024,0.000155,0.000488,169.901643
1.7,972.936218,857.882396,326.793987,-755.784357,-1002.278809,70.719289,64.556071,12.699996,-0.004107,0.000795,0.0,9.209296,695.02179,857.898637,325.136415,-756.195589,735.866785,87.834552,24.864069,5.705757,-0.005307,0.000189,0.000534,169.901816
1.8,964.594604,857.884772,323.501913,-748.237516,-1000.947693,70.718869,64.556154,12.699996,-0.004281,0.00088,0.0,9.209211,686.689148,857.901561,321.905399,-748.630464,737.201776,87.834007,24.86409,5.705813,-0.005576,0.000226,0.000582,169.902005
1.9,956.273376,857.887149,320.218847,-740.708738,-999.619751,70.718433,64.556247,12.699996,-0.004439,0.00097,0.0,9.209119,678.377686,857.904548,318.681595,-741.084962,738.533446,87.833437,24.864114,5.705873,-0.00583,0.000265,0.000631,169.902211
2.0,947.922241,857.889222,316.9298,-733.150568,-998.286621,70.717981,64.556348,12.699996,-0.004584,0.001062,0.0,9.209019,670.032776,857.907353,315.438829,-733.51156,739.870333,87.832841,24.864143,5.705939,-0.006075,0.000305,0.000682,169.902434
2.1,939.342041,857.890321,313.565132,-725.379093,-996.915894,70.717516,64.556459,12.699996,-0.004727,0.001157,0.0,9.208911,661.447693,857.909122,312.087781,-725.726338,741.244703,87.832222,24.864176,5.70601,-0.006318,0.000348,0.000736,169.902675
2.2,930.376709,857.890809,310.057378,-717.255557,-995.482971,70.717036,64.55658,12.699996,-0.004874,0.001255,0.0,9.208795,652.472595,857.910221,308.576976,-717.590457,742.680677,87.831577,24.864213,5.706086,-0.006568,0.000392,0.000791,169.902934
2.3,921.005737,857.891114,306.390953,-708.764454,-993.984985,70.716541,64.55671,12.699996,-0.005029,0.001356,0.0,9.208671,643.093994,857.910953,304.908101,-709.088845,744.180802,87.830908,24.864254,5.706168,-0.006827,0.000438,0.000847,169.903213
2.4,911.331238,857.891602,302.601242,-700.000417,-992.438721,70.71603,64.556851,12.699996,-0.005185,0.001459,0.0,9.208538,633.418945,857.911685,301.128188,-700.316352,745.728447,87.830212,24.8643,5.706256,-0.007088,0.000487,0.000905,169.903511
2.5,901.583557,857.892761,298.773032,-691.174293,-990.881287,70.715504,64.557002,12.699996,-0.00533,0.001566,0.0,9.208397,623.683167,857.912904,297.334425,-691.484428,747.28632,87.82949,24.864351,5.706349,-0.007339,0.000538,0.000963,169.90383
2.6,892.044067,857.894653,295.016626,-682.540969,-989.357788,70.714964,64.557164,12.699996,-0.005452,0.001675,0.0,9.208247,614.168091,857.914856,293.636511,-682.848477,748.809703,87.828744,24.864408,5.706448,-0.007566,0.000591,0.001022,169.904169
2.7,882.857361,857.896607,291.399361,-674.227011,-987.890686,70.714414,64.557337,12.699996,-0.005541,0.001786,0.0,9.208088,605.00885,857.916992,290.076295,-674.535547,750.276477,87.827977,24.86447,5.706553,-0.00776,0.000646,0.001081,169.904528
2.8,873.982239,857.898012,287.914412,-666.191269,-986.472717,70.713856,64.557521,12.699996,-0.005602,0.001898,0.0,9.207921,596.155762,857.91864,286.625308,-666.504544,751.693885,87.827192,24.864537,5.706664,-0.007925,0.000702,0.00114,169.904908
2.9,865.252319,857.898378,284.500658,-658.281205,-985.076843,70.713293,64.557716,12.699996,-0.005644,0.00201,0.0,9.207744,587.438477,857.919251,283.212676,-658.602666,753.088688,87.826392,24.86461,5.706781,-0.008069,0.00076,0.0012,169.905308
3.0,856.44574,857.897645,281.071761,-650.29562,-983.667542,70.712727,64.557923,12.699996,-0.005678,0.002124,0.0,9.207559,578.634277,857.91864,279.751454,-650.627885,754.496152,87.825578,24.864689,5.706904,-0.008204,0.00082,0.001261,169.905729
3.1,847.502502,857.896484,277.592076,-642.185331,-982.236023,70.712158,64.558141,12.699996,-0.00571,0.002238,0.0,9.207365,569.694702,857.91742,276.234801,-642.531308,755.924718,87.824751,24.864774,5.707034,-0.008334,0.000881,0.001321,169.906172
3.2,838.490845,857.895386,274.083396,-634.014,-980.793579,70.711585,64.558371,12.699996,-0.005737,0.002352,0.0,9.207162,560.691895,857.915956,272.695434,-634.376367,757.363198,87.823912,24.864865,5.707169,-0.008457,0.000943,0.001381,169.906635
3.3,829.595154,857.894714,270.6127,-625.951035,-979.369995,70.71101,64.558611,12.699996,-0.00575,0.002465,0.0,9.20695,551.815308,857.914735,269.213081,-626.332515,758.781763,87.82306,24.864962,5.70731,-0.008562,0.001006,0.00144,169.907119
3.4,821.090271,857.894837,267.283939,-618.246969,-978.009583,70.710435,64.558864,12.699996,-0.005736,0.002578,0.0,9.20673,543.34259,857.914064,265.899558,-618.649928,760.136447,87.822199,24.865066,5.707457,-0.008636,0.001071,0.001496,169.907624
3.5,813.25,857.895691,264.206247,-611.149168,-976.755981,70.709863,64.559127,12.699996,-0.005683,0.002689,0.0,9.206501,535.545776,857.914124,262.859112,-611.576208,761.383976,87.821333,24.865177,5.707609,-0.008666,0.001136,0.001551,169.908149
3.6,806.166382,857.896545,261.427078,-604.736148,-975.623291,70.709298,64.559401,12.699996,-0.005586,0.002797,0.0,9.206265,528.505005,857.914307,260.11126,-605.189034,762.510901,87.820466,24.865293,5.707767,-0.008647,0.001201,0.001603,169.908693
3.7,799.825806,857.897278,258.94306,-598.994828,-974.609009,70.708746,64.559686,12.699996,-0.005449,0.002902,0.0,9.206021,522.204956,857.914368,257.64847,-599.47511,763.519441,87.819603,24.865417,5.70793,-0.008582,0.001265,0.001654,169.909254
3.8,794.120728,857.897644,256.715079,-593.826451,-973.695862,70.708209,64.559982,12.699996,-0.005281,0.003001,0.0,9.20577,516.533508,857.914124,255.423615,-594.334237,764.427299,87.81875,24.865546,5.708098,-0.008479,0.001327,0.001702,169.909835
3.9,788.827881,857.897278,254.659981,-589.02696,-972.847717,70.707689,64.560287,12.699996,-0.005097,0.003095,0.0,9.205513,511.262634,857.913087,253.343437,-589.561273,765.27049,87.817908,24.865682,5.70827,-0.008352,0.001388,0.001748,169.910432
4.0,783.705322,857.896241,252.680273,-584.378193,-972.026123,70.707189,64.560601,12.699996,-0.004912,0.003183,0.0,9.205249,506.151764,857.91144,251.316832,-584.937128,766.087533,87.817079,24.865824,5.708447,-0.008219,0.001445,0.001793,169.911045
4.1,778.507568,857.894657,250.678433,-579.658358,-971.191956,70.706707,64.560923,12.699996,-0.00474,0.003264,0.0,9.204978,500.955566,857.909124,249.249535,-580.238476,766.917556,87.816264,24.865971,5.708629,-0.008092,0.0015,0.001835,169.911675
4.2,773.08667,857.893013,248.588716,-574.736647,-970.322083,70.706241,64.561253,12.699996,-0.00459,0.003339,0.0,9.204702,495.532593,857.906565,247.094137,-575.333981,767.783546,87.815461,24.866124,5.708814,-0.007982,0.001551,0.001875,169.912318
4.3,767.451782,857.89198,246.405907,-569.624975,-969.418579,70.705789,64.561591,12.699996,-0.004463,0.003408,0.0,9.204421,489.899628,857.904494,244.866157,-570.234994,768.683504,87.814667,24.866281,5.709004,-0.00789,0.001599,0.001912,169.912977
4.4,761.662842,857.891616,244.153507,-564.377687,-968.491211,70.705349,64.561935,12.699996,-0.004356,0.00347,0.0,9.204134,484.116516,857.90297,242.588662,-564.996003,769.608108,87.813883,24.866444,5.709197,-0.007812,0.001643,0.001946,169.913649
4.5,755.813171,857.891983,241.866788,-559.079864,-967.554871,70.704918,64.562285,12.699996,-0.00426,0.003527,0.0,9.203843,478.277802,857.902177,240.299989,-559.702047,770.542206,87.813105,24.86661,5.709393,-0.007741,0.001683,0.001977,169.914332
4.6,750.089722,857.893506,239.613985,-553.902901,-966.639832,70.704496,64.56264,12.699996,-0.004168,0.003577,0.0,9.203548,472.57547,857.902541,238.080277,-554.52512,771.455754,87.812334,24.86678,5.709592,-0.007669,0.001719,0.002004,169.915027
4.7,744.659851,857.896005,237.464956,-548.996665,-965.772644,70.704084,64.563,12.699996,-0.004068,0.00362,0.0,9.203249,467.173004,857.903879,235.988521,-549.615556,772.322368,87.811571,24.866954,5.709794,-0.007587,0.001751,0.002027,169.915732
4.8,739.636292,857.899174,235.468066,-544.461594,-964.971008,70.703683,64.563364,12.699996,-0.003955,0.003656,0.0,9.202948,462.180634,857.906133,234.063896,-545.074921,773.124358,87.810817,24.86713,5.709998,-0.007486,0.001778,0.002048,169.916446
4.9,735.128235,857.903016,233.666352,-540.396524,-964.252441,70.703293,64.563732,12.699996,-0.003825,0.003686,0.0,9.202644,457.708221,857.909303,232.348868,-541.002916,773.844303,87.810074,24.867309,5.710203,-0.007365,0.0018,0.002067,169.917168
5.0,730.998047,857.906372,232.023236,-536.669333,-963.593628,70.702918,64.564102,12.699996,-0.003688,0.003709,0.0,9.202337,453.601868,857.912354,230.765551,-537.267666,774.505621,87.809344,24.86749,5.710411,-0.007233,0.001817,0.002084,169.917898
5.1,726.781433,857.907898,230.373428,-532.852555,-962.91925,70.702556,64.564473,12.699996,-0.003565,0.003725,0.0,9.202028,449.382935,857.913819,229.111086,-533.441719,775.183328,87.808627,24.867673,5.71062,-0.007114,0.001829,0.0021,169.918636
5.2,721.982178,857.907716,228.517924,-528.498443,-962.150146,70.702205,64.564847,12.699996,-0.003482,0.003736,0.0,9.201717,444.560669,857.913698,227.198774,-529.077924,775.955708,87.807921,24.867856,5.710831,-0.007032,0.001837,0.002117,169.919379
5.3,716.277527,857.906376,226.3189,-523.319246,-961.235413,70.701859,64.565221,12.699996,-0.003455,0.003742,0.0,9.201404,438.822998,857.912235,224.918596,-523.888513,776.872915,87.807221,24.86804,5.711044,-0.007004,0.001842,0.002133,169.92013
5.4,709.669373,857.905159,223.760659,-517.32373,-960.176636,70.701514,64.565595,12.699996,-0.00348,0.003746,0.0,9.201089,432.189056,857.910713,222.294709,-517.883633,777.932994,87.80652,24.868225,5.711258,-0.00703,0.001844,0.002148,169.920887
5.5,702.438049,857.904733,220.942884,-510.770041,-959.019287,70.701163,64.56597,12.699996,-0.003542,0.003749,0.0,9.200772,424.948914,857.909677,219.450033,-511.322372,779.090268,87.805815,24.868409,5.711473,-0.007091,0.001845,0.002162,169.92165
5.6,695.060669,857.905708,218.046634,-504.092934,-957.840027,70.700805,64.566345,12.699996,-0.003613,0.003752,0.0,9.200453,417.586243,857.909919,216.579508,-504.640721,780.268407,87.805102,24.868594,5.71169,-0.007161,0.001846,0.002174,169.92242
5.7,687.925964,857.907414,215.235925,-497.639729,-956.700317,70.700441,64.56672,12.699996,-0.00367,0.003754,0.0,9.200133,410.479797,857.911076,213.818262,-498.18752,781.406454,87.804383,24.868778,5.711908,-0.007217,0.001847,0.002185,169.923194
5.8,681.213135,857.909061,212.593644,-491.567471,-955.627869,70.700071,64.567096,12.699996,-0.003701,0.003757,0.0,9.199811,403.798218,857.912295,211.220003,-492.120734,782.476678,87.803659,24.868963,5.712127,-0.007246,0.001848,0.002193,169.923973
