Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
40.0,0.1571,-180.0,1.0025,-88.3,0.0008,-90.3,0.9916,-5.13,AD010_FST1_L015_node_raos,0.1575,0.0001,0.1558,0.0247,0.0,0.0245
36.0,0.1745,-180.0,0.9859,-87.94,0.0008,-90.05,0.9877,-6.3,AD010_FST1_L015_node_raos,0.172,0.0001,0.1724,0.03,0.0,0.0301
32.0,0.1963,-180.0,0.9696,-87.42,0.0007,-89.89,0.981,-7.99,AD010_FST1_L015_node_raos,0.1903,0.0001,0.1926,0.0374,0.0,0.0378
28.0,0.2244,-180.0,0.9466,-86.69,0.0007,-90.34,0.969,-10.52,AD010_FST1_L015_node_raos,0.2124,0.0002,0.2174,0.0477,0.0,0.0488
24.0,0.2618,-180.0,0.9052,-85.62,0.0007,-90.96,0.9451,-14.59,AD010_FST1_L015_node_raos,0.237,0.0002,0.2474,0.062,0.0,0.0648
20.0,0.3142,-180.0,0.8222,-84.07,0.0007,-92.97,0.8921,-21.94,AD010_FST1_L015_node_raos,0.2583,0.0002,0.2803,0.0812,0.0001,0.0881
16.0,0.3927,-180.0,0.6425,-81.94,0.0005,-101.06,0.7746,-39.62,AD010_FST1_L015_node_raos,0.2523,0.0002,0.3042,0.0991,0.0001,0.1195
15.0,0.4189,-180.0,0.5709,-81.27,0.0005,-105.59,0.7403,-48.27,AD010_FST1_L015_node_raos,0.2392,0.0002,0.3101,0.1002,0.0001,0.1299
14.0,0.4488,-180.0,0.4845,-80.42,0.0005,-112.45,0.7194,-59.56,AD010_FST1_L015_node_raos,0.2174,0.0002,0.3229,0.0976,0.0001,0.1449
13.0,0.4833,-180.0,0.3812,-79.12,0.0004,-122.73,0.7245,-72.77,AD010_FST1_L015_node_raos,0.1842,0.0002,0.3502,0.089,0.0001,0.1692
12.0,0.5236,-180.0,0.2597,-76.94,0.0003,-140.97,0.7454,-85.92,AD010_FST1_L015_node_raos,0.136,0.0002,0.3903,0.0712,0.0001,0.2044
11.75,0.5348,-180.0,0.2269,-76.24,0.0003,-148.29,0.7472,-89.08,AD010_FST1_L015_node_raos,0.1213,0.0002,0.3996,0.0649,0.0001,0.2137
11.5,0.5464,-180.0,0.1938,-75.52,0.0003,-157.53,0.7452,-92.23,AD010_FST1_L015_node_raos,0.1059,0.0002,0.4072,0.0579,0.0001,0.2225
11.25,0.5585,-180.0,0.1608,-74.84,0.0003,-168.54,0.7381,-95.48,AD010_FST1_L015_node_raos,0.0898,0.0002,0.4122,0.0502,0.0001,0.2302
11.0,0.5712,-180.0,0.1284,-74.34,0.0003,179.35,0.7247,-98.95,AD010_FST1_L015_node_raos,0.0733,0.0002,0.4139,0.0419,0.0001,0.2364
10.75,0.5845,-180.0,0.0974,-74.26,0.0003,168.12,0.7045,-102.81,AD010_FST1_L015_node_raos,0.0569,0.0002,0.4118,0.0333,0.0001,0.2407
10.5,0.5984,-180.0,0.0685,-75.23,0.0004,159.99,0.6774,-107.31,AD010_FST1_L015_node_raos,0.041,0.0002,0.4054,0.0245,0.0001,0.2426
10.25,0.613,-180.0,0.0432,-78.95,0.0005,156.07,0.6448,-112.69,AD010_FST1_L015_node_raos,0.0265,0.0003,0.3953,0.0162,0.0002,0.2423
10.0,0.6283,-180.0,0.0227,-92.03,0.0006,156.07,0.6087,-119.33,AD010_FST1_L015_node_raos,0.0143,0.0004,0.3824,0.009,0.0002,0.2403
9.75,0.6447,-180.0,0.0124,-139.84,0.0006,158.5,0.5728,-127.73,AD010_FST1_L015_node_raos,0.008,0.0004,0.3693,0.0052,0.0002,0.2381
