time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
0.0,124595.73,124595.73,127479.06,127479.06,02_S03_HR_WAVE
0.1,124596.3,124595.62,127482.55,127480.16,02_S03_HR_WAVE
0.2,124597.29,124595.95,127486.97,127482.21,02_S03_HR_WAVE
0.3,124598.41,124596.44,127492.2,127485.12,02_S03_HR_WAVE
0.4,124600.98,124598.37,127500.42,127491.05,02_S03_HR_WAVE
0.5,124602.8,124599.57,127506.66,127495.05,02_S03_HR_WAVE
0.6,124604.59,124600.78,127514.04,127500.25,02_S03_HR_WAVE
0.7,124607.44,124603.08,127521.97,127506.06,02_S03_HR_WAVE
0.8,124609.91,124605.02,127531.77,127513.82,02_S03_HR_WAVE
0.9,124613.77,124608.38,127543.69,127523.74,02_S03_HR_WAVE
1.0,124616.66,124610.8,127556.02,127534.16,02_S03_HR_WAVE
1.1,124620.23,124613.92,127570.09,127546.38,02_S03_HR_WAVE
1.2,124625.13,124618.4,127583.72,127558.25,02_S03_HR_WAVE
1.3000001,124628.41,124621.27,127599.59,127572.41,02_S03_HR_WAVE
1.4,124632.29,124624.78,127614.77,127585.97,02_S03_HR_WAVE
1.5,124636.48,124628.63,127631.38,127601.0,02_S03_HR_WAVE
1.6,124641.16,124632.98,127648.5,127616.63,02_S03_HR_WAVE
1.7,124646.05,124637.56,127666.18,127632.85,02_S03_HR_WAVE
1.8000001,124649.12,124640.32,127684.74,127650.02,02_S03_HR_WAVE
1.9,124654.47,124645.38,127704.14,127668.06,02_S03_HR_WAVE
2.0,124659.44,124650.06,127724.35,127686.96,02_S03_HR_WAVE
2.1000001,124664.9,124655.25,127743.43,127704.77,02_S03_HR_WAVE
2.2,124671.33,124661.41,127767.31,127727.41,02_S03_HR_WAVE
2.3,124676.8,124666.6,127790.09,127748.97,02_S03_HR_WAVE
2.4000001,124682.5,124672.02,127810.55,127768.23,02_S03_HR_WAVE
2.5,124688.2,124677.44,127833.41,127789.91,02_S03_HR_WAVE
2.6000001,124693.77,124682.74,127857.83,127813.16,02_S03_HR_WAVE
2.7,124700.57,124689.25,127882.37,127836.53,02_S03_HR_WAVE
2.8,124707.02,124695.41,127906.8,127859.81,02_S03_HR_WAVE
2.9000001,124712.84,124700.95,127932.77,127884.63,02_S03_HR_WAVE
3.0,124719.64,124707.45,127957.65,127908.35,02_S03_HR_WAVE
3.1000001,124725.84,124713.35,127984.38,127933.95,02_S03_HR_WAVE
3.2,124731.93,124719.14,128009.49,127957.91,02_S03_HR_WAVE
3.3,124740.18,124727.1,128037.66,127984.94,02_S03_HR_WAVE
3.4000001,124746.23,124732.88,128066.31,128012.45,02_S03_HR_WAVE
3.5,124753.74,124740.11,128094.95,128039.95,02_S03_HR_WAVE
