time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
0.0,124595.73,0.08763244,127479.06,0.061967507,02_S03_HR_WAVE
0.1,124596.3,0.087624833,127482.55,0.061960813,02_S03_HR_WAVE
0.2,124597.29,0.087601058,127486.97,0.061941791,02_S03_HR_WAVE
0.3,124598.41,0.087558247,127492.2,0.061915133,02_S03_HR_WAVE
0.4,124600.98,0.087502867,127500.42,0.061879665,02_S03_HR_WAVE
0.5,124602.8,0.087428637,127506.66,0.061836749,02_S03_HR_WAVE
0.6,124604.59,0.087336197,127514.04,0.061788194,02_S03_HR_WAVE
0.7,124607.44,0.087232366,127521.97,0.061728179,02_S03_HR_WAVE
0.8,124609.91,0.087117106,127531.77,0.061661441,02_S03_HR_WAVE
0.9,124613.77,0.0869857,127543.69,0.061587948,02_S03_HR_WAVE
1.0,124616.66,0.086846568,127556.02,0.061501086,02_S03_HR_WAVE
1.1,124620.23,0.086696066,127570.09,0.061409499,02_S03_HR_WAVE
1.2,124625.13,0.086537823,127583.72,0.061313204,02_S03_HR_WAVE
1.3000001,124628.41,0.086373039,127599.59,0.061203476,02_S03_HR_WAVE
1.4,124632.29,0.086192101,127614.77,0.061094701,02_S03_HR_WAVE
1.5,124636.48,0.086013012,127631.38,0.060972676,02_S03_HR_WAVE
1.6,124641.16,0.085827202,127648.5,0.06084859,02_S03_HR_WAVE
1.7,124646.05,0.085632049,127666.18,0.060721871,02_S03_HR_WAVE
1.8000001,124649.12,0.085436843,127684.74,0.06058928,02_S03_HR_WAVE
1.9,124654.47,0.085241482,127704.14,0.060452744,02_S03_HR_WAVE
2.0,124659.44,0.085040592,127724.35,0.060308777,02_S03_HR_WAVE
2.1000001,124664.9,0.084835783,127743.43,0.060168654,02_S03_HR_WAVE
2.2,124671.33,0.084629133,127767.31,0.060023528,02_S03_HR_WAVE
2.3,124676.8,0.084422514,127790.09,0.059872787,02_S03_HR_WAVE
2.4000001,124682.5,0.084216848,127810.55,0.05972014,02_S03_HR_WAVE
2.5,124688.2,0.084014997,127833.41,0.059559055,02_S03_HR_WAVE
2.6000001,124693.77,0.083817899,127857.83,0.059396852,02_S03_HR_WAVE
2.7,124700.57,0.083619818,127882.37,0.059233699,02_S03_HR_WAVE
2.8,124707.02,0.083418995,127906.8,0.059066843,02_S03_HR_WAVE
2.9000001,124712.84,0.083227627,127932.77,0.058896981,02_S03_HR_WAVE
3.0,124719.64,0.083038315,127957.65,0.058721513,02_S03_HR_WAVE
3.1000001,124725.84,0.082848839,127984.38,0.058547962,02_S03_HR_WAVE
3.2,124731.93,0.082660444,128009.49,0.058372512,02_S03_HR_WAVE
3.3,124740.18,0.082471095,128037.66,0.058194246,02_S03_HR_WAVE
3.4000001,124746.23,0.0822827,128066.31,0.058017779,02_S03_HR_WAVE
3.5,124753.74,0.082105696,128094.95,0.057835568,02_S03_HR_WAVE
3.6000001,124760.64,0.081927843,128122.87,0.057649691,02_S03_HR_WAVE
3.7,124768.37,0.081749015,128151.98,0.057464734,02_S03_HR_WAVE
