Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
40.00,0.1571,-135.00,0.7119,-88.80,0.7776,-85.85,0.9993,4.51,AD010_FST1_L015_node_raos,0.1118,0.1222,0.157,0.0176,0.0192,0.0247
36.00,0.1745,-135.00,0.7017,-88.55,0.7656,-84.91,0.9990,5.51,AD010_FST1_L015_node_raos,0.1224,0.1336,0.1743,0.0214,0.0233,0.0304
32.00,0.1963,-135.00,0.6929,-88.20,0.7550,-83.58,0.9981,6.93,AD010_FST1_L015_node_raos,0.136,0.1482,0.1959,0.0267,0.0291,0.0385
28.00,0.2244,-135.00,0.6817,-87.70,0.7416,-81.61,0.9967,9.01,AD010_FST1_L015_node_raos,0.153,0.1664,0.2237,0.0343,0.0373,0.0502
24.00,0.2618,-135.00,0.6624,-87.00,0.7196,-78.54,0.9933,12.16,AD010_FST1_L015_node_raos,0.1734,0.1884,0.26,0.0454,0.0493,0.0681
20.00,0.3142,-135.00,0.6253,-86.05,0.6782,-73.42,0.9845,17.20,AD010_FST1_L015_node_raos,0.1965,0.2131,0.3093,0.0617,0.067,0.0972
16.00,0.3927,-135.00,0.5484,-84.97,0.5886,-63.82,0.9588,25.72,AD010_FST1_L015_node_raos,0.2154,0.2311,0.3765,0.0846,0.0908,0.1479
15.00,0.4189,-135.00,0.5186,-84.65,0.5509,-60.08,0.9467,28.65,AD010_FST1_L015_node_raos,0.2172,0.2308,0.3966,0.091,0.0967,0.1661
14.00,0.4488,-135.00,0.4831,-84.15,0.5034,-55.44,0.9317,31.96,AD010_FST1_L015_node_raos,0.2168,0.2259,0.4181,0.0973,0.1014,0.1877
13.00,0.4833,-135.00,0.4400,-83.08,0.4430,-49.58,0.9141,35.74,AD010_FST1_L015_node_raos,0.2127,0.2141,0.4418,0.1028,0.1035,0.2135
12.00,0.5236,-135.00,0.3856,-80.58,0.3663,-42.05,0.8940,40.25,AD010_FST1_L015_node_raos,0.2019,0.1918,0.4681,0.1057,0.1004,0.2451
11.75,0.5348,-135.00,0.3695,-79.57,0.3441,-39.87,0.8882,41.54,AD010_FST1_L015_node_raos,0.1976,0.184,0.475,0.1057,0.0984,0.254
11.50,0.5464,-135.00,0.3523,-78.34,0.3207,-37.60,0.8820,42.92,AD010_FST1_L015_node_raos,0.1925,0.1752,0.4819,0.1052,0.0957,0.2633
11.25,0.5585,-135.00,0.3338,-76.87,0.2962,-35.28,0.8752,44.39,AD010_FST1_L015_node_raos,0.1864,0.1654,0.4888,0.1041,0.0924,0.273
11.00,0.5712,-135.00,0.3142,-75.11,0.2707,-33.02,0.8677,45.96,AD010_FST1_L015_node_raos,0.1795,0.1546,0.4956,0.1025,0.0883,0.2831
10.75,0.5845,-135.00,0.2936,-73.00,0.2449,-30.99,0.8593,47.63,AD010_FST1_L015_node_raos,0.1716,0.1431,0.5023,0.1003,0.0837,0.2936
10.50,0.5984,-135.00,0.2721,-70.46,0.2202,-29.38,0.8502,49.45,AD010_FST1_L015_node_raos,0.1628,0.1318,0.5088,0.0974,0.0788,0.3044
10.25,0.6130,-135.00,0.2504,-67.35,0.1988,-28.21,0.8405,51.40,AD010_FST1_L015_node_raos,0.1535,0.1219,0.5152,0.0941,0.0747,0.3158
10.00,0.6283,-135.00,0.2290,-63.49,0.1825,-26.74,0.8305,53.57,AD010_FST1_L015_node_raos,0.1439,0.1147,0.5218,0.0904,0.072,0.3278
9.75,0.6447,-135.00,0.2084,-58.47,0.1699,-23.44,0.8209,56.08,AD010_FST1_L015_node_raos,0.1344,0.1095,0.5292,0.0866,0.0706,0.3412
9.50,0.6616,-135.00,0.1903,-52.00,0.1574,-17.45,0.8125,59.08,AD010_FST1_L015_node_raos,0.1259,0.1041,0.5375,0.0833,0.0689,0.3556
9.25,0.6792,-135.00,0.1756,-43.57,0.1425,-9.07,0.8055,62.91,AD010_FST1_L015_node_raos,0.1193,0.0968,0.5471,0.081,0.0657,0.3716
9.00,0.6981,-135.00,0.1650,-32.21,0.1253,1.54,0.7979,68.38,AD010_FST1_L015_node_raos,0.1152,0.0875,0.557,0.0804,0.0611,0.3889
8.50,0.7389,-135.00,0.1547,1.21,0.0935,28.53,0.7305,88.98,AD010_FST1_L015_node_raos,0.1143,0.0691,0.5398,0.0845,0.051,0.3988
8.00,0.7854,-135.00,0.1156,40.52,0.0734,61.63,0.3978,123.95,AD010_FST1_L015_node_raos,0.0908,0.0576,0.3124,0.0713,0.0453,0.2454
7.00,0.8979,-135.00,0.0377,1.00,0.0446,116.56,0.0880,7.49,AD010_FST1_L015_node_raos,0.0339,0.04,0.079,0.0304,0.036,0.0709
6.00,1.0474,-135.00,0.0306,-87.54,0.0088,-73.28,0.0294,23.25,AD010_FST1_L015_node_raos,0.0321,0.0092,0.0308,0.0336,0.0097,0.0323
5.00,1.2566,-135.00,0.0147,85.47,0.0057,143.98,0.0033,-131.97,AD010_FST1_L015_node_raos,0.0185,0.0072,0.0041,0.0232,0.009,0.0052
4.00,1.5708,-135.00,0.0063,83.25,0.0025,148.22,0.0004,-85.67,AD010_FST1_L015_node_raos,0.0099,0.0039,0.0006,0.0155,0.0062,0.001
40.00,0.1571,-180.00,1.0025,-88.30,0.0008,92.23,0.9984,6.36,AD010_FST1_L015_node_raos,0.1575,0.0001,0.1568,0.0247,0.0,0.0246
36.00,0.1745,-180.00,0.9859,-87.94,0.0008,92.82,0.9974,7.77,AD010_FST1_L015_node_raos,0.172,0.0001,0.174,0.03,0.0,0.0304
32.00,0.1963,-180.00,0.9696,-87.42,0.0008,93.69,0.9952,9.77,AD010_FST1_L015_node_raos,0.1903,0.0002,0.1954,0.0374,0.0,0.0383
28.00,0.2244,-180.00,0.9466,-86.69,0.0008,95.32,0.9911,12.68,AD010_FST1_L015_node_raos,0.2124,0.0002,0.2224,0.0477,0.0,0.0499
24.00,0.2618,-180.00,0.9052,-85.62,0.0007,97.16,0.9814,17.11,AD010_FST1_L015_node_raos,0.237,0.0002,0.2569,0.062,0.0,0.0673
20.00,0.3142,-180.00,0.8222,-84.07,0.0007,99.92,0.9557,24.18,AD010_FST1_L015_node_raos,0.2583,0.0002,0.3003,0.0812,0.0001,0.0943
16.00,0.3927,-180.00,0.6425,-81.94,0.0006,104.55,0.8733,36.05,AD010_FST1_L015_node_raos,0.2523,0.0002,0.3429,0.0991,0.0001,0.1347
15.00,0.4189,-180.00,0.5709,-81.27,0.0005,106.23,0.8297,40.05,AD010_FST1_L015_node_raos,0.2392,0.0002,0.3476,0.1002,0.0001,0.1456
14.00,0.4488,-180.00,0.4845,-80.42,0.0005,108.56,0.7690,44.40,AD010_FST1_L015_node_raos,0.2174,0.0002,0.3451,0.0976,0.0001,0.1549
13.00,0.4833,-180.00,0.3812,-79.12,0.0004,111.40,0.6846,48.94,AD010_FST1_L015_node_raos,0.1842,0.0002,0.3309,0.089,0.0001,0.1599
12.00,0.5236,-180.00,0.2597,-76.94,0.0004,114.10,0.5661,53.17,AD010_FST1_L015_node_raos,0.136,0.0002,0.2964,0.0712,0.0001,0.1552
11.75,0.5348,-180.00,0.2269,-76.24,0.0004,114.57,0.5294,54.00,AD010_FST1_L015_node_raos,0.1213,0.0002,0.2831,0.0649,0.0001,0.1514
11.50,0.5464,-180.00,0.1938,-75.52,0.0004,114.98,0.4896,54.61,AD010_FST1_L015_node_raos,0.1059,0.0002,0.2675,0.0579,0.0001,0.1462
11.25,0.5585,-180.00,0.1608,-74.84,0.0004,115.34,0.4466,54.88,AD010_FST1_L015_node_raos,0.0898,0.0002,0.2494,0.0502,0.0001,0.1393
11.00,0.5712,-180.00,0.1284,-74.34,0.0004,115.99,0.4002,54.59,AD010_FST1_L015_node_raos,0.0733,0.0002,0.2286,0.0419,0.0001,0.1306
10.75,0.5845,-180.00,0.0974,-74.26,0.0004,117.43,0.3511,53.40,AD010_FST1_L015_node_raos,0.0569,0.0002,0.2052,0.0333,0.0001,0.1199
10.50,0.5984,-180.00,0.0685,-75.23,0.0004,120.53,0.3001,50.67,AD010_FST1_L015_node_raos,0.041,0.0002,0.1796,0.0245,0.0001,0.1075
10.25,0.6130,-180.00,0.0432,-78.95,0.0004,126.09,0.2496,45.33,AD010_FST1_L015_node_raos,0.0265,0.0002,0.153,0.0162,0.0002,0.0938
10.00,0.6283,-180.00,0.0227,-92.03,0.0004,134.39,0.2040,35.43,AD010_FST1_L015_node_raos,0.0143,0.0003,0.1282,0.009,0.0002,0.0805
9.75,0.6447,-180.00,0.0124,-139.84,0.0005,144.91,0.1723,18.36,AD010_FST1_L015_node_raos,0.008,0.0003,0.1111,0.0052,0.0002,0.0716
9.50,0.6616,-180.00,0.0172,177.75,0.0004,155.92,0.1698,-3.97,AD010_FST1_L015_node_raos,0.0114,0.0003,0.1123,0.0075,0.0002,0.0743
9.25,0.6792,-180.00,0.0239,173.67,0.0004,166.15,0.2016,-22.77,AD010_FST1_L015_node_raos,0.0162,0.0003,0.1369,0.011,0.0002,0.093
9.00,0.6981,-180.00,0.0292,-173.58,0.0003,175.72,0.2610,-33.15,AD010_FST1_L015_node_raos,0.0204,0.0002,0.1822,0.0142,0.0001,0.1272
8.50,0.7389,-180.00,0.0497,-120.82,0.0002,-165.11,0.4055,-30.09,AD010_FST1_L015_node_raos,0.0367,0.0001,0.2996,0.0271,0.0001,0.2214
8.00,0.7854,-180.00,0.0750,-76.23,0.0000,-175.84,0.3784,-5.86,AD010_FST1_L015_node_raos,0.0589,0.0,0.2972,0.0463,0.0,0.2334
7.00,0.8979,-180.00,0.0353,-111.69,0.0001,62.27,0.0516,-42.11,AD010_FST1_L015_node_raos,0.0317,0.0001,0.0463,0.0285,0.0001,0.0416
6.00,1.0474,-180.00,0.0196,88.31,0.0000,-81.15,0.0107,-173.72,AD010_FST1_L015_node_raos,0.0205,0.0,0.0112,0.0215,0.0,0.0117
5.00,1.2566,-180.00,0.0149,171.61,0.0000,-21.07,0.0045,-69.80,AD010_FST1_L015_node_raos,0.0187,0.0,0.0057,0.0235,0.0,0.0071
4.00,1.5708,-180.00,0.0088,37.79,0.0000,-133.94,0.0009,161.12,AD010_FST1_L015_node_raos,0.0138,0.0,0.0014,0.0217,0.0,0.0022
