NUMBER,(RAD/S),SURGE(X),SWAY(Y),HEAVE(Z),ROLL(RX),PITCH(RY),YAW(RZ),input_file
1.0,0.157,0.0,0.0,3.0,0.0,0.0,0.0,NO_DAMP_FST1_L015
2.0,0.175,0.0,0.0,4.0,0.0,0.1,0.0,NO_DAMP_FST1_L015
3.0,0.196,0.0,0.0,5.4,0.0,0.2,0.0,NO_DAMP_FST1_L015
4.0,0.224,0.0,0.0,7.4,0.0,0.4,0.0,NO_DAMP_FST1_L015
5.0,0.262,0.0,0.0,10.2,0.0,1.1,0.0,NO_DAMP_FST1_L015
6.0,0.314,0.0,0.0,14.3,0.1,3.0,0.0,NO_DAMP_FST1_L015
7.0,0.393,0.0,0.0,16.5,0.4,11.3,0.0,NO_DAMP_FST1_L015
8.0,0.419,0.0,0.0,18.6,0.6,12.6,0.0,NO_DAMP_FST1_L015
9.0,0.449,0.0,0.0,22.4,0.9,12.6,0.0,NO_DAMP_FST1_L015
10.0,0.483,0.0,0.0,24.4,1.2,14.4,0.0,NO_DAMP_FST1_L015
11.0,0.524,0.0,0.0,25.5,1.4,17.0,0.0,NO_DAMP_FST1_L015
12.0,0.535,0.0,0.0,25.6,1.5,17.6,0.0,NO_DAMP_FST1_L015
13.0,0.546,0.0,0.0,25.7,1.6,18.3,0.0,NO_DAMP_FST1_L015
14.0,0.559,0.0,0.0,25.7,1.7,19.0,0.0,NO_DAMP_FST1_L015
15.0,0.571,0.0,0.0,25.6,1.7,19.6,0.0,NO_DAMP_FST1_L015
16.0,0.584,0.0,0.0,25.5,1.8,20.3,0.0,NO_DAMP_FST1_L015
17.0,0.598,0.0,0.0,25.3,1.9,20.9,0.0,NO_DAMP_FST1_L015
18.0,0.613,0.0,0.0,25.0,1.9,21.6,0.0,NO_DAMP_FST1_L015
19.0,0.628,0.0,0.0,24.6,1.9,22.2,0.0,NO_DAMP_FST1_L015
20.0,0.645,0.0,0.0,24.1,2.0,22.8,0.0,NO_DAMP_FST1_L015
21.0,0.662,0.0,0.0,23.3,2.0,23.6,0.0,NO_DAMP_FST1_L015
22.0,0.679,0.0,0.0,23.7,2.0,23.1,0.0,NO_DAMP_FST1_L015
23.0,0.698,0.0,0.0,23.9,2.0,22.6,0.0,NO_DAMP_FST1_L015
24.0,0.739,0.0,0.0,24.0,2.0,21.8,0.0,NO_DAMP_FST1_L015
25.0,0.785,0.0,0.0,23.7,1.9,21.0,0.0,NO_DAMP_FST1_L015
26.0,0.898,0.0,0.0,21.7,1.6,19.2,0.0,NO_DAMP_FST1_L015
27.0,1.047,0.0,0.0,17.7,1.1,16.5,0.0,NO_DAMP_FST1_L015
28.0,1.257,0.0,0.0,11.4,0.8,12.2,0.0,NO_DAMP_FST1_L015
29.0,1.571,0.0,0.0,6.0,1.4,9.6,0.0,NO_DAMP_FST1_L015
1.0,0.157,0.0,0.0,3.0,0.0,0.1,0.0,NO_DAMP_FST1_L050
2.0,0.175,0.0,0.0,4.0,0.0,0.1,0.0,NO_DAMP_FST1_L050
3.0,0.196,0.0,0.0,5.4,0.0,0.2,0.0,NO_DAMP_FST1_L050
4.0,0.224,0.0,0.0,7.3,0.0,0.5,0.0,NO_DAMP_FST1_L050
5.0,0.262,0.0,0.0,10.0,0.0,1.2,0.0,NO_DAMP_FST1_L050
6.0,0.314,0.0,0.0,13.7,0.0,3.2,0.0,NO_DAMP_FST1_L050
7.0,0.393,0.0,0.0,13.6,0.0,13.2,0.0,NO_DAMP_FST1_L050
8.0,0.419,0.0,0.0,17.9,0.0,12.1,0.0,NO_DAMP_FST1_L050
9.0,0.449,0.0,0.0,20.6,0.0,12.6,0.0,NO_DAMP_FST1_L050
10.0,0.483,0.0,0.0,22.1,0.0,14.2,0.0,NO_DAMP_FST1_L050
11.0,0.524,0.0,0.0,22.6,0.0,16.2,0.0,NO_DAMP_FST1_L050
12.0,0.535,0.0,0.0,22.6,0.0,16.8,0.0,NO_DAMP_FST1_L050
13.0,0.546,0.0,0.0,22.5,0.0,17.3,0.0,NO_DAMP_FST1_L050
14.0,0.559,0.0,0.0,22.3,0.1,17.9,0.0,NO_DAMP_FST1_L050
15.0,0.571,0.0,0.0,22.0,0.1,18.4,0.0,NO_DAMP_FST1_L050
16.0,0.584,0.0,0.0,21.7,0.1,18.9,0.0,NO_DAMP_FST1_L050
17.0,0.598,0.0,0.0,21.3,0.2,19.3,0.0,NO_DAMP_FST1_L050
18.0,0.613,0.0,0.0,20.9,0.2,19.7,0.0,NO_DAMP_FST1_L050
19.0,0.628,0.0,0.0,20.4,0.3,20.0,0.0,NO_DAMP_FST1_L050
20.0,0.645,0.0,0.0,20.2,0.4,19.9,0.0,NO_DAMP_FST1_L050
21.0,0.662,0.0,0.0,20.2,0.5,19.4,0.0,NO_DAMP_FST1_L050
22.0,0.679,0.0,0.0,20.2,0.7,18.9,0.0,NO_DAMP_FST1_L050
23.0,0.698,0.0,0.0,20.0,0.8,18.4,0.0,NO_DAMP_FST1_L050
24.0,0.739,0.0,0.0,19.4,1.2,17.4,0.0,NO_DAMP_FST1_L050
25.0,0.785,0.0,0.0,18.5,1.7,16.3,0.0,NO_DAMP_FST1_L050
26.0,0.898,0.0,0.0,15.6,3.0,14.0,0.0,NO_DAMP_FST1_L050
27.0,1.047,0.0,0.0,11.2,4.9,11.0,0.0,NO_DAMP_FST1_L050
28.0,1.257,0.0,0.0,5.8,7.1,9.5,0.0,NO_DAMP_FST1_L050
29.0,1.571,0.0,0.0,3.2,8.9,5.7,0.0,NO_DAMP_FST1_L050
1.0,0.157,0.0,0.0,3.0,0.0,0.1,0.0,NO_DAMP_FST1_L095
2.0,0.175,0.0,0.0,3.9,0.0,0.1,0.0,NO_DAMP_FST1_L095
3.0,0.196,0.0,0.0,5.2,0.0,0.2,0.0,NO_DAMP_FST1_L095
4.0,0.224,0.0,0.0,7.1,0.0,0.5,0.0,NO_DAMP_FST1_L095
5.0,0.262,0.0,0.0,9.6,0.0,1.2,0.0,NO_DAMP_FST1_L095
6.0,0.314,0.0,0.0,12.8,0.0,3.4,0.0,NO_DAMP_FST1_L095
7.0,0.393,0.0,0.0,11.9,0.0,13.1,0.0,NO_DAMP_FST1_L095
8.0,0.419,0.0,0.0,16.3,0.0,11.4,0.0,NO_DAMP_FST1_L095
9.0,0.449,0.0,0.0,18.3,0.0,12.0,0.0,NO_DAMP_FST1_L095
10.0,0.483,0.0,0.0,19.2,0.0,13.2,0.0,NO_DAMP_FST1_L095
11.0,0.524,0.0,0.0,19.0,0.0,14.8,0.0,NO_DAMP_FST1_L095
12.0,0.535,0.0,0.0,18.7,0.0,15.2,0.0,NO_DAMP_FST1_L095
13.0,0.546,0.0,0.0,18.5,0.0,15.6,0.0,NO_DAMP_FST1_L095
14.0,0.559,0.0,0.0,18.1,0.0,16.0,0.0,NO_DAMP_FST1_L095
15.0,0.571,0.0,0.0,17.7,0.0,16.3,0.0,NO_DAMP_FST1_L095
16.0,0.584,0.0,0.0,17.3,0.0,16.5,0.0,NO_DAMP_FST1_L095
