# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 1"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"PITCH(Y)"
# Abscissa, Ordinate
      0.0999969,  6.9698133e-02
      0.1371808,  1.1408576e-01
      0.1743584,  1.7774089e-01
      0.2115360,  2.5877446e-01
      0.2487199,  3.5290572e-01
      0.2858975,  4.5602030e-01
      0.3230751,  5.6277162e-01
      0.3602590,  6.6571486e-01
      0.3974366,  7.5485879e-01
      0.4346142,  8.1714064e-01
      0.4717919,  8.3626950e-01
      0.5089757,  7.9645324e-01
      0.5461534,  6.9332838e-01
      0.5833310,  5.4429817e-01
      0.6205149,  3.8589546e-01
      0.6576918,  2.6660427e-01
      0.6948714,  2.3130834e-01
      0.7320508,  2.4889882e-01
      0.7692304,  2.4710165e-01
      0.8064099,  2.0416178e-01
      0.8435894,  1.4257303e-01
      0.8807688,  1.0001855e-01
      0.9179484,  8.8466197e-02
      0.9551278,  7.8986883e-02
      0.9923073,  5.8880981e-02
      1.0294868,  4.0420000e-02
      1.0666664,  3.4796335e-02
      1.1038458,  3.1053333e-02
      1.1410247,  2.2773886e-02
      1.1782042,  1.7498329e-02
      1.2153836,  1.6548268e-02
      1.2525631,  1.3213778e-02
      1.2897427,  9.8875789e-03
      1.3269222,  9.4263805e-03
      1.3641016,  7.8100762e-03
      1.4012812,  6.1852569e-03
      1.4384607,  5.7547954e-03
      1.4756402,  4.5182593e-03
      1.5128196,  3.5077815e-03
      1.5499991,  3.5866827e-03
      1.5871786,  2.3033496e-03
      1.6243581,  2.5480678e-03
      1.6615376,  2.2319809e-03
      1.6987170,  1.2361381e-03
      1.7358966,  1.5131021e-03
      1.7730762,  7.3765577e-03
      1.8102555,  1.3997566e-03
      1.8474351,  1.1943198e-03
      1.8846140,  8.9917606e-04
      1.9217935,  7.8139844e-04
