# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 1"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"ROLL(X)"
# Abscissa, Ordinate
      0.0999969,  9.5199380e-04
      0.1371808,  1.0328264e-03
      0.1743584,  1.3689243e-03
      0.2115360,  1.8927591e-03
      0.2487199,  2.5897487e-03
      0.2858975,  3.4542172e-03
      0.3230751,  4.4677132e-03
      0.3602590,  5.5807838e-03
      0.3974366,  6.7418218e-03
      0.4346142,  7.8976629e-03
      0.4717919,  9.1920970e-03
      0.5089757,  1.1368661e-02
      0.5461534,  1.7769389e-02
      0.5833310,  6.7972459e-02
      0.6205149,  2.9885283e-02
      0.6576918,  1.4531232e-02
      0.6948714,  9.4959261e-03
      0.7320508,  6.2799538e-03
      0.7692304,  3.9610071e-03
      0.8064099,  2.6220111e-03
      0.8435894,  2.0853784e-03
      0.8807688,  1.7131042e-03
      0.9179484,  1.2416455e-03
      0.9551278,  8.2574994e-04
      0.9923073,  6.3006027e-04
      1.0294868,  5.3879351e-04
      1.0666664,  4.0422057e-04
      1.1038458,  2.6234906e-04
      1.1410247,  2.0001392e-04
      1.1782042,  1.8354315e-04
      1.2153836,  1.5278030e-04
      1.2525631,  1.2216730e-04
      1.2897427,  1.0919302e-04
      1.3269222,  1.0966461e-04
      1.3641016,  1.2013222e-04
      1.4012812,  9.0386609e-05
      1.4384607,  4.2931493e-05
      1.4756402,  5.3375748e-05
      1.5128196,  6.1075370e-05
      1.5499991,  3.8587543e-05
      1.5871786,  3.6576566e-05
      1.6243581,  8.9811445e-05
      1.6615376,  2.2100357e-05
      1.6987170,  1.7303759e-05
      1.7358966,  4.0914125e-05
      1.7730762,  6.8935193e-04
      1.8102555,  4.0414441e-05
      1.8474351,  4.5973095e-05
      1.8846140,  6.3541324e-06
      1.9217935,  5.4040145e-05
