# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 1"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SWAY(Y)"
# Abscissa, Ordinate
      0.0999969,  4.7176931e-05
      0.1371808,  3.3245298e-05
      0.1743584,  3.7733633e-05
      0.2115360,  5.7032776e-05
      0.2487199,  7.4186923e-05
      0.2858975,  9.7432254e-05
      0.3230751,  1.2723643e-04
      0.3602590,  1.5942079e-04
      0.3974366,  1.9604697e-04
      0.4346142,  2.3110321e-04
      0.4717919,  2.6562961e-04
      0.5089757,  3.1945852e-04
      0.5461534,  4.8105072e-04
      0.5833310,  1.8461712e-03
      0.6205149,  8.4057474e-04
      0.6576918,  4.1659517e-04
      0.6948714,  2.7290129e-04
      0.7320508,  1.7954370e-04
      0.7692304,  1.0840883e-04
      0.8064099,  5.9097529e-05
      0.8435894,  3.4163437e-05
      0.8807688,  2.6917376e-05
      0.9179484,  2.3601118e-05
      0.9551278,  1.8313409e-05
      0.9923073,  1.1520367e-05
      1.0294868,  4.8695738e-06
      1.0666664,  1.0994034e-06
      1.1038458,  4.4576441e-06
      1.1410247,  6.8123013e-06
      1.1782042,  6.4965579e-06
      1.2153836,  2.8863606e-06
      1.2525631,  5.3866243e-06
      1.2897427,  1.0252918e-05
      1.3269222,  9.4081324e-06
      1.3641016,  7.1052900e-06
      1.4012812,  2.8220824e-05
      1.4384607,  1.5114207e-05
      1.4756402,  1.1702356e-05
      1.5128196,  6.7964452e-06
      1.5499991,  1.2192453e-05
      1.5871786,  4.0068949e-06
      1.6243581,  6.6059234e-05
      1.6615376,  7.1150298e-06
      1.6987170,  1.1873251e-05
      1.7358966,  3.6424597e-05
      1.7730762,  2.5397931e-05
      1.8102555,  1.8022718e-05
      1.8474351,  1.0186156e-05
      1.8846140,  9.1256152e-06
      1.9217935,  7.6625711e-06
