# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 5"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SURGE(X)"
# Abscissa, Ordinate
      0.0999969,  1.1876893e+00
      0.1371808,  1.0270468e+00
      0.1743584,  9.8160625e-01
      0.2115360,  9.5788670e-01
      0.2487199,  9.2666465e-01
      0.2858975,  8.8189149e-01
      0.3230751,  8.2095659e-01
      0.3602590,  7.4203223e-01
      0.3974366,  6.4404666e-01
      0.4346142,  5.2716768e-01
      0.4717919,  3.9482656e-01
      0.5089757,  2.5696579e-01
      0.5461534,  1.3102254e-01
      0.5833310,  3.8578112e-02
      0.6205149,  3.8654398e-02
      0.6576918,  6.1068330e-02
      0.6948714,  6.0162500e-02
      0.7320508,  4.7969986e-02
      0.7692304,  4.3478087e-02
      0.8064099,  4.9455523e-02
      0.8435894,  5.2376661e-02
      0.8807688,  4.9737096e-02
      0.9179484,  4.6997204e-02
      0.9551278,  4.6987269e-02
      0.9923073,  4.6180859e-02
      1.0294868,  4.2371377e-02
      1.0666664,  3.8784109e-02
      1.1038458,  3.7762742e-02
      1.1410247,  3.6044672e-02
      1.1782042,  3.2473885e-02
      1.2153836,  3.0196803e-02
      1.2525631,  2.8841043e-02
      1.2897427,  2.6236417e-02
      1.3269222,  2.4122179e-02
      1.3641016,  2.2636060e-02
      1.4012812,  2.0476062e-02
      1.4384607,  1.9119835e-02
      1.4756402,  1.7949188e-02
      1.5128196,  1.5945351e-02
      1.5499991,  1.4992747e-02
      1.5871786,  1.3702153e-02
      1.6243581,  1.3635747e-02
      1.6615376,  1.1892349e-02
      1.6987170,  1.0980493e-02
      1.7358966,  1.0174108e-02
      1.7730762,  1.4696857e-02
      1.8102555,  9.1649508e-03
      1.8474351,  8.5959192e-03
      1.8846140,  7.9517178e-03
      1.9217935,  7.5217956e-03
