,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21.052,,21.598,21.682,21.806,21.785,21.904,21.985,21.784,22.024,21.946,21.57,21.815,21.653,21.907,21.652,22.149,21.832,21.974,21.498,21.811,21.526,21.675,21.646,21.217,21.469,21.88,21.849,21.929,21.684,21.897,21.875,21.974,22.1,21.498,21.159,21.39,21.846,21.655,21.045,21.466,21.669,21.519,21.539,21.599,21.577,21.509,21.344,21.69,21.701,21.834,21.949,21.07,22.026,21.806,22.637,21.705,22.402,21.76,21.934,22.823,21.898,23.155
21.316,21.191,21.952,21.49,21.854,21.915,21.785,21.918,21.935,21.834,22.186,22.011,21.766,21.712,21.769,21.946,21.854,22.164,21.956,21.782,21.764,21.605,21.78,21.992,21.72,21.298,21.44,21.915,21.885,21.953,21.757,21.911,21.963,21.968,22.356,21.498,21.346,21.323,21.896,21.699,21.074,21.431,21.705,21.788,21.657,21.732,21.621,21.547,21.46,21.588,21.893,21.946,22.074,21.827,22.071,22.225,22.53,21.617,22.335,21.863,21.899,22.65,,23.446
,21.153,21.961,21.539,22.031,21.939,21.815,22.051,21.896,21.79,21.979,22.16,21.839,21.903,21.915,21.833,21.883,22.245,22.044,21.708,21.66,21.179,21.526,21.757,21.808,21.622,21.493,21.82,21.885,21.989,21.793,22.069,21.603,21.988,22.379,21.353,21.598,22.721,21.965,21.743,21.146,21.525,21.802,21.68,21.788,21.761,21.665,22.13,21.454,21.69,21.908,21.967,22.014,21.862,22.145,22.027,22.622,21.778,22.447,21.848,21.972,22.656,21.365,24.107
21.691,21.248,22.079,21.657,22.001,21.974,21.824,21.954,22.014,21.916,21.941,22.234,21.795,21.903,21.571,21.976,21.934,22.254,21.905,21.664,21.743,21.862,22.097,21.669,21.832,21.434,21.786,22.078,21.974,21.938,21.881,22.03,21.904,21.835,21.576,21.599,21.569,21.783,22,21.758,21.16,21.612,21.823,21.803,21.862,21.805,21.694,21.611,21.518,21.74,22.011,22.011,22.147,22.126,22.264,22.13,22.661,21.77,22.486,21.627,21.993,22.695,21.884,22.846
21.691,21.297,22.056,21.299,21.987,22.028,21.874,22.149,21.955,22.026,22.112,22.294,21.892,21.942,21.644,21.996,22.052,22.35,21.994,21.717,21.802,21.738,22.073,22.109,21.906,21.486,21.918,22.182,22.221,21.944,21.905,22.009,21.972,21.9,22.032,21.425,21.713,21.696,22.075,21.734,21.189,21.612,21.882,21.753,21.944,21.899,21.767,21.684,21.541,21.828,22.05,22.035,22.118,22.179,22.19,22.033,22.561,21.749,22.396,21.951,22.139,22.802,21.972,
21.706,21.406,21.982,21.715,22.007,22.072,21.926,22.022,21.994,22.07,22.304,22.347,21.883,21.874,21.775,22.041,22.165,22.389,22.024,21.776,21.876,21.841,21.965,21.904,21.941,21.578,21.763,22.211,22.272,22.167,22.014,22.06,22.008,21.879,21.973,21.678,21.44,21.731,22.134,21.911,21.295,21.7,21.92,21.856,22.178,21.967,21.782,21.765,21.634,21.886,22.064,22.079,22.984,22.193,22.294,22.254,22.783,21.843,22.612,22.152,22.031,23.06,22.171,
21.779,21.662,22.138,22.112,21.913,22.137,21.874,22.155,22.044,22.085,22.133,22.368,21.95,21.903,21.79,22.123,22.111,22.425,22.009,21.806,21.911,21.909,22.146,21.889,21.985,21.544,21.845,22.131,22.168,22.197,21.978,22.099,22.061,21.944,22.041,21.73,21.862,22.022,22.188,21.941,21.453,21.846,21.941,22.032,21.753,21.997,21.87,21.853,21.657,21.93,22.13,22.079,22.177,22.126,22.318,22.425,22.743,21.902,22.516,22.084,22.046,22.884,22.112,25.829
21.706,21.55,22.331,22.487,21.913,22.078,21.903,22.105,22.059,22.182,22.171,22.383,21.942,22.001,21.93,22.094,22.481,22.725,22.148,22.116,21.949,21.738,21.833,22.35,21.979,21.564,21.924,22.161,22.132,22.227,21.964,22.128,22.105,22.159,21.879,21.715,21.575,21.745,22.188,22.103,21.562,21.788,21.964,21.832,21.847,22.002,21.855,21.8,21.657,21.982,22.159,22.041,22.325,22.067,22.428,22.219,23.26,21.887,23.049,22.108,21.876,22.899,22.104,25.753
,21.542,22.047,22.311,22.208,22.087,22.637,22.119,22.112,22.093,22.192,22.362,21.971,21.962,21.769,22.011,22.096,23.139,22.133,22.617,21.979,22.106,21.95,22.218,22.024,21.529,21.874,22.131,22.123,22.146,22.087,22.202,22.052,21.938,21.879,21.707,21.403,22.555,22.149,21.955,21.375,21.788,21.95,21.827,21.876,21.997,21.855,21.931,21.634,22.266,22.863,22.02,22.142,22.038,22.318,22.24,22.904,21.916,22.703,22.01,21.905,22.853,22.156,25.624
21.764,21.297,22.056,22.053,22.726,22.181,21.97,22.105,22.112,22.108,22.142,22.413,21.898,21.986,21.842,22.129,22.082,21.834,21.911,22.048,22.451,21.967,22.556,21.851,22.068,21.535,21.845,22.093,22.138,22.272,22.023,22.164,22.023,21.944,22.35,21.794,21.655,21.914,22.158,21.911,21.338,21.65,21.935,21.827,21.847,21.938,21.861,21.873,21.605,21.901,22.346,22.035,22.133,22.003,22.681,22.358,22.813,21.984,22.628,22.049,21.905,22.838,22.06,25.994
21.837,21.288,21.976,22.399,22.333,22.093,22.006,22.081,22.127,22.07,22.157,22.338,21.863,22.175,21.857,22.18,22.052,22.629,21.941,22.461,21.985,22.497,22.785,22.203,21.979,21.616,21.904,22.117,22.147,22.057,21.978,22.208,22.052,21.988,21.997,21.75,21.589,21.74,22.143,22,21.324,21.782,21.941,21.827,21.832,21.944,21.884,21.815,21.425,21.93,22.07,22.035,22.251,21.959,22.234,22.175,22.804,21.814,22.606,22.182,21.811,22.853,22.098,25.994
21.823,21.211,22.248,22.053,22.909,22.205,21.947,22.081,22.147,22.079,22.112,22.347,21.898,21.992,21.901,22.212,22.431,22.47,22.044,21.826,22.053,21.856,22.053,22.065,22,21.448,21.904,22.048,22.147,22.152,21.919,22.247,22.061,21.929,21.952,21.73,21.432,21.842,22.143,21.911,21.309,21.744,21.926,21.827,21.929,21.952,21.87,21.824,21.585,21.944,22.056,22.026,22.147,22.003,22.63,22.299,22.859,21.822,22.832,22.261,21.943,22.838,22.068,25.85
21.837,21.239,21.932,22.076,22.149,22.087,22.461,22.037,22.053,22.055,22.103,22.368,21.95,21.962,21.944,22.203,22.002,22.764,22.009,21.738,22.171,22.282,22.155,22.05,22.029,21.544,21.83,21.983,22.138,22.072,21.934,22.134,22.046,22.077,21.929,21.947,21.475,21.891,22.143,21.905,21.252,21.738,21.97,22.052,22.002,21.908,22.022,21.795,21.57,21.901,22.079,22.02,22.118,22.003,22.413,22.225,22.819,21.858,22.658,22.084,21.92,22.914,22.142,25.549
21.902,21.392,21.952,22.003,22.052,22.093,22.058,22.06,22.044,22.034,21.861,22.347,21.95,21.898,21.79,22.183,22.091,22.305,21.675,21.806,22.014,21.909,22.542,22.115,22.009,21.659,21.713,21.974,22.108,22.102,21.896,22.134,22.017,21.929,21.841,21.794,21.69,22.241,22.143,22,21.289,21.729,21.956,22.096,21.964,21.973,21.913,21.809,21.561,21.822,22.07,22.109,22.215,21.979,22.324,22.189,22.828,21.881,22.643,22.078,21.767,22.969,22.098,25.378
21.852,21.421,21.991,22.288,22.525,22.063,22.431,22.046,22.068,22.02,22.26,22.368,21.839,21.839,21.871,22.064,22.037,23.025,22.901,22.328,22.038,21.894,22.029,22.086,22,21.52,21.845,21.945,22.093,22.138,21.911,22.039,22.017,21.938,21.899,21.634,21.813,21.847,22.149,22.029,21.281,21.729,21.95,21.871,21.832,21.988,22.001,21.844,21.57,21.813,22.1,22.159,22.319,21.885,22.353,22.21,22.828,21.866,22.628,22.025,21.861,22.99,22.288,25.684
21.843,21.311,21.952,21.877,22.681,22.087,21.859,22.031,22,21.975,22.384,22.362,21.965,21.912,21.842,22.026,21.993,22.785,21.97,21.717,21.89,22.312,22.381,21.91,21.97,21.601,21.968,21.924,22.123,22.108,21.97,21.965,22.002,21.864,22.158,21.599,21.518,22.226,22.128,21.808,21.246,21.7,21.897,21.818,21.818,21.958,21.928,21.809,21.541,21.769,22.1,22.109,22.207,21.929,22.517,22.181,22.783,21.828,22.582,22.019,,22.868,22.171,25.759
21.785,21.297,21.946,22.032,21.78,22.087,21.903,22.031,22,21.952,22.118,22.338,21.906,21.839,21.848,21.976,21.987,22.344,21.979,22.122,21.89,21.747,21.868,21.733,21.941,21.63,21.807,22.078,22.049,22.093,21.875,22.099,21.949,21.938,21.849,21.62,22.057,21.745,22.105,21.823,21.252,21.665,21.911,21.753,21.803,21.944,21.928,21.795,21.518,21.851,22.07,22.026,22.221,21.885,22.541,22.181,22.737,21.793,22.546,22.005,,22.862,22.104,25.489
21.999,21.334,22.005,22.126,22.282,22.063,22.241,22.001,21.935,21.996,22.118,22.294,21.848,21.845,21.877,21.922,22.156,22.275,22.074,21.643,21.823,21.988,21.76,21.895,21.897,21.486,21.792,21.974,22.058,22.072,21.97,22.069,21.928,21.856,21.87,21.62,20.706,22.852,22.105,21.817,21.232,21.656,21.876,21.686,21.768,21.855,21.855,21.931,21.498,21.792,22.056,21.996,22.171,21.841,22.258,22.166,22.767,21.784,22.537,21.922,21.876,22.771,21.966,25.633
21.764,21.254,21.997,22.024,22.185,22.004,21.888,21.957,21.941,21.99,22.127,22.279,21.825,21.912,21.857,21.893,21.972,22.356,22.024,21.753,21.793,22.091,22.389,21.895,21.867,21.52,21.757,22.013,21.885,22.042,21.866,22.03,21.889,21.811,21.849,21.469,21.297,21.775,22.06,21.876,21.223,21.642,21.867,21.759,21.929,21.841,21.709,21.882,21.469,21.725,21.967,22.026,22.171,21.906,22.258,21.938,22.713,21.749,22.507,21.966,21.861,22.777,22.148,25.889
