,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.23,22.347,21.888,21.711,22.088,22.174,21.965,22.151,22.03,22.468,22.009,22.281,22.468,22.272,22.362,22.337,22.221,22.381,22.438,22.694,22.398,22.431,22.512,22.347,22.658,22.301,22.674,21.618,22.594,22.218,22.519,21.971,,22.427,22.244,21.697,22.622,21.944,22.49,22.419,22.245,22.383,22.4,22.369,22.205,22.737,22.377,22.626,22.285,22.115,22.579,22.417,22.713,22.112,21.988,22.483,22.341,22.326,22.197,22.621,22.383,21.885,22.324,21.797
22.09,22.123,21.85,21.667,22.176,22.168,22.375,22.269,22.094,22.364,21.926,22.606,22.448,22.537,22.333,22.543,22.241,23.038,22.492,22.531,22.271,22.654,22.335,22.385,22.643,22.12,22.674,21.495,22.505,22.159,22.483,22.25,,22.285,22.732,23.473,22.787,22.134,22.249,22.639,22.281,22.898,22.208,22.525,22.214,22.516,22.509,22.538,22.559,22.576,22.166,22.285,22.615,22.069,22.08,22.424,22.335,21.875,22.197,22.297,22.345,21.842,22.303,22.219
21.886,22.362,21.873,21.87,22.094,22.124,22.39,22.233,21.889,22.507,22.103,22.385,22.395,22.531,22.354,22.52,22.845,22.328,22.772,22.777,22.177,22.604,22.306,22.798,22.762,22.061,22.518,21.452,21.974,22.424,22.593,22.294,,22.501,22.367,23.141,22.411,21.921,22.572,22.536,22.554,22.804,22.548,22.339,22.249,22.81,22.603,22.547,22.191,22.124,22.676,22.329,22.579,22.121,21.916,22.379,22.4,22.102,22.256,22.657,22.227,22.112,22.362,22.693
22.017,22.143,21.859,21.899,22.249,22.1,22.83,22.057,22.006,22.284,21.876,22.252,22.483,22.502,22.289,22.357,22.221,21.986,22.704,23.089,22.757,22.61,22.571,22.686,22.533,22.053,22.43,21.905,22.307,22.374,22.572,22.353,,22.388,22.411,,21.942,22.09,22.784,22.345,22.78,22.486,22.598,22.472,22.307,22.884,22.427,22.753,22.977,22.854,22.534,22.217,22.66,22.054,22.023,22.543,22.483,21.89,22.338,22.37,22.28,21.909,22.259,21.975
22.186,22.012,21.873,21.783,22.176,21.998,22.097,21.99,22.123,22.32,24.827,22.281,22.424,22.236,22.207,22.284,22.265,22.153,22.542,22.59,22.374,22.015,22.262,22.252,22.726,22.053,22.444,21.595,22.55,22.057,22.563,22.324,,23.039,22.221,,22.26,22.052,22.308,22.439,23.412,22.642,22.406,22.304,22.141,22.413,22.392,22.945,22.647,22.46,22.868,22.232,22.862,22.112,21.907,22.35,22.438,21.942,22.294,22.243,22.051,21.914,22.265,21.673
22.075,22.137,21.821,21.763,22.044,22.13,22.287,21.961,22.073,22.29,22,22.479,22.521,22.419,22.177,22.284,22.397,21.816,22.63,22.837,22.301,22.491,22.35,22.288,22.578,22.125,22.209,21.424,22.284,22.124,22.341,22.477,24.105,22.255,22.294,22.401,22.463,21.872,22.176,22.836,22.295,22.76,22.318,22.392,22.155,22.545,22.377,22.355,22.521,22.1,22.431,22.144,22.534,21.888,21.791,22.403,22.009,21.89,21.874,22.849,22.124,21.952,22.229,21.84
21.944,22.172,21.778,21.783,22.006,22.174,22.023,21.975,21.919,22.275,22.082,22.488,22.374,22.369,22.177,22.151,22.874,21.752,22.807,23.237,22.925,22.818,22.733,22.804,22.711,22.236,22.12,21.968,22.624,22.051,22.291,21.594,22.549,22.048,22.148,22.623,22.116,22.076,22.446,22.351,22.392,23.355,22.362,22.319,22.097,22.648,22.119,22.975,22.138,22.407,22.461,22.578,22.585,21.749,21.872,22.379,23.288,21.89,23.132,22.347,22.374,21.952,22.421,22.176
22.008,22.158,21.633,21.734,22.035,22.021,21.965,21.764,21.919,22.379,21.964,22.243,22.335,22.183,21.995,22.263,22.712,22.585,22.188,22.822,22.389,22.544,22.651,23.004,22.578,22.295,22.321,21.747,22.21,21.866,22.371,21.691,22.21,22.19,22.236,22.481,23.288,22.723,21.926,22.998,22.398,22.486,22.341,22.384,22.111,22.427,22.406,22.538,22.265,22.319,22.092,21.968,22.564,21.749,21.843,22.394,22.438,21.811,22.221,22.267,22.251,21.88,22.338,21.917
21.909,22.172,21.778,21.798,22.064,22.027,21.915,21.838,21.758,22.21,22.127,22.208,22.468,22.228,22.133,22.151,22.133,22.644,22.403,22.866,22.398,22.981,22.4,22.488,22.444,22.12,22.327,21.538,22.151,22.065,22.454,21.882,22.254,22.344,22.498,22.037,21.383,21.965,22.337,22.639,22.472,22.338,22.096,22.325,22.015,22.065,22.075,22.464,22.324,22.115,22.594,22.408,22.445,21.589,22.051,22.454,22.281,22.05,22.132,22.045,22.345,21.691,22.436,21.395
21.783,22.056,21.792,21.777,21.779,21.786,21.818,21.808,21.737,22.046,22.082,22.213,22.271,22.272,22.089,22.225,22.044,22.094,22.188,22.184,22.065,22.728,21.973,22.783,22.295,22.111,22.179,21.28,21.841,21.889,22.113,21.874,22.911,22.175,21.602,22.194,21.846,21.688,21.794,21.999,21.893,22.751,22.539,22.148,21.707,21.948,22.119,22.671,22.447,22.246,22.543,22.891,22.654,,21.589,,22.125,21.701,21.962,22.435,21.883,21.74,21.949,21.616
