,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.004,21.832,22.666,22.046,22.834,22.611,22.814,21.985,21.757,22.067,21.894,21.991,22.105,22.245,21.695,22.476,21.972,21.845,21.956,22.145,22.026,21.963,21.802,21.543,22.069,21.564,21.908,21.856,22.256,21.564,22.537,22.349,21.922,21.87,21.963,21.829,22.018,22.085,21.907,22.065,21.498,21.854,22,22.024,21.954,21.802,21.723,22.135,22.058,22.144,22.505,21.902,21.891,21.67,22.46,21.777,22.126,22.393,21.91,21.34,21.859,22.003,22.487,22.653
21.607,21.594,22.216,22.358,22.583,21.762,22.36,21.993,21.851,22.014,22.012,22.044,22.105,22.91,21.789,22.158,21.992,21.924,22.068,22.16,21.959,21.978,21.817,21.567,21.901,21.431,21.916,21.782,22.34,21.822,21.924,21.849,21.937,21.982,21.986,21.868,21.968,21.929,21.96,22.065,21.483,21.76,22,22.177,22.007,21.869,21.694,22.12,21.955,22.758,22.431,21.902,21.847,21.693,22.386,21.748,21.964,22.264,21.73,21.317,21.868,21.915,22.349,22.249
21.548,21.672,21.935,22.2,,21.499,22.523,21.999,21.792,22.014,22.018,22.08,22.273,22.349,21.98,22.803,22.104,21.904,21.979,22.018,21.894,21.993,21.881,21.625,21.93,22.004,22.153,21.759,22.093,21.886,22.057,21.767,21.981,21.997,22.14,21.735,21.983,22.105,21.966,22.109,21.434,21.863,21.994,22.083,21.925,21.898,21.694,22.076,22.014,22.359,22.89,21.785,22.091,21.772,22.052,21.719,21.994,22.578,21.765,22.005,21.829,22.507,22.13,22.987
22.216,21.87,21.749,22.491,21.659,21.888,22.227,22.043,21.83,22.008,22.165,22.08,22.238,22.059,22.2,22.506,22.051,21.939,21.985,22.018,22.223,22.017,21.89,21.645,21.769,21.785,21.739,21.627,22.375,21.573,22.359,22.355,22.004,22.017,22.06,21.97,21.974,21.967,21.98,22.139,21.391,21.907,22.014,22.177,21.91,21.927,21.641,23.518,22.126,22.33,22.496,22.292,22.42,21.772,22.016,21.835,22.023,22.414,21.736,21.481,21.941,22.243,22.516,22.027
21.833,21.818,22.252,22.378,21.594,21.923,22.562,22.029,21.836,22.052,22.012,22.109,22.259,22.044,21.842,22.44,22.051,21.924,22.029,22.004,22.135,21.993,21.861,21.61,21.798,21.805,21.798,21.636,22.028,21.711,22.309,21.879,21.966,21.938,22.016,21.912,22.003,21.988,21.98,22.145,21.046,21.848,21.979,22.097,21.948,21.84,21.679,22.091,22.161,22.212,22.549,21.955,22.106,21.772,22.613,21.907,22.296,22.608,22.049,21.473,21.903,22.258,22.745,21.797
22.128,21.652,21.965,22.328,22.131,21.888,22.206,22.029,21.777,22.043,21.944,22.118,22.253,22.236,22.121,22.188,21.992,21.91,21.956,21.959,21.938,22.023,21.905,21.581,21.68,22.443,,21.68,22.167,21.813,22.531,21.82,21.966,22.011,22.016,21.853,21.998,22.026,21.96,22.243,21.334,21.848,21.964,22.177,21.904,21.86,21.685,22.144,22.073,22.256,22.422,22.116,22.062,21.816,21.883,21.844,21.988,22.393,21.75,21.204,21.926,22.003,22.297,22.196
21.789,22.117,21.941,22.007,21.579,21.996,22.731,21.993,22.012,22.029,22.189,22.118,22.282,21.831,21.862,22.283,22.007,21.889,22.024,21.968,22.591,22.082,21.89,21.712,21.804,21.961,21.701,21.92,22.405,21.924,22.339,21.885,21.975,21.929,22.022,21.873,22.012,21.973,21.966,22.204,21.391,21.819,21.985,22.112,21.88,21.913,21.679,22.055,22.058,22.345,23.251,22.327,22.009,21.956,21.978,21.974,22.046,22.378,21.962,21.241,22.065,22.009,22.364,22.544
22.342,22.016,21.749,22.758,21.904,21.888,22.146,22.052,21.851,22.043,22.003,22.088,22.303,22.31,21.886,22.113,22.007,21.919,21.965,22.063,21.797,22.017,21.861,21.581,22.445,21.309,22.011,21.943,22.316,21.646,22.567,22.143,21.996,22.002,22.075,21.897,22.012,22.12,21.951,22.154,21.391,21.804,21.985,22.044,21.86,21.825,21.633,22.026,22.037,22.306,23.274,22.848,22.737,21.796,22.052,22.038,22.096,22.369,21.86,21.331,21.985,22.017,22.273,22.078
21.995,22.205,21.808,21.942,22.037,22.128,21.998,22.288,22.085,22.043,21.989,22.109,22.4,22.142,21.886,22.128,22.001,21.919,21.95,22.057,21.738,21.963,21.902,21.645,22.113,21.785,21.863,21.87,22.063,22.105,22.27,22.208,22.063,21.952,22.072,21.873,22.003,22.055,21.96,22.16,21.383,21.854,21.979,21.97,21.91,21.81,21.685,22.326,22.185,22.463,22.984,22.189,22.787,21.869,22.081,21.931,22.023,22.339,21.779,21.552,22.088,22.296,22.057,22.151
22.922,21.885,21.926,21.898,22.119,21.873,22.375,22.273,22.021,22.029,22.003,22.133,22.327,22.162,22.039,22.128,22.045,21.948,21.994,21.974,21.864,22.091,21.852,21.587,22.334,21.36,22.883,22.008,22.414,21.789,21.915,22.752,21.981,21.938,22.105,21.882,22.033,21.988,21.975,22.13,21.426,21.795,21.994,22.112,21.91,21.787,21.627,22.091,21.999,22.608,23.452,22.049,22.2,21.822,22.2,22.14,22.046,22.428,21.794,21.643,21.956,22.185,22.224,22.58
