component,joint_id,scan_location,min_life_years,corrosion_rate_mm_per_year,measured_avg_wt_mm,min_required_wt_mm,averaging_length_mm,notes
Main,RJ-108,Pin End,24.98,0.088,21.52,19.33,104.2,
Main,RJ-108,Box End,26.69,0.083,21.56,19.33,500.0,
Main,RJ-104,Pin End,16.88,0.116,21.29,19.33,162.56,
Main,RJ-104,Box End,20.76,0.101,21.42,19.33,80.09,
Main,RJ-105,Pin End,26.28,0.084,21.55,19.33,80.34,
Main,RJ-105,Box End,19.39,0.106,21.38,19.33,81.0,
Main,RJ-102,Pin End,15.11,0.125,21.22,19.33,79.23,
Main,RJ-102,Box End,8.7,0.173,20.84,19.33,80.38,
Main,RJ-103,Pin End,31.52,0.076,21.73,19.33,98.84,
Main,RJ-103,Box End,30.73,0.076,21.67,19.33,81.11,
Main,RJ-106,Pin End,19.01,0.107,21.37,19.33,233.8,
Main,RJ-106,Box End,29.93,0.076,21.61,19.33,500.0,
Main,RJ-107,Pin End,9.72,0.163,20.92,19.33,80.73,
Main,RJ-107,Box End,14.92,0.126,21.21,19.33,80.85,
Main,RJ-101,Box End,3.46,0.253,20.2,19.33,80.47,no averaging
Main,RJ-101,Pin End,32.56,0.076,21.81,19.33,87.36,
Main,RJ-109,Pin End,9.16,0.169,20.88,19.33,116.18,
Main,RJ-109,Pin End,33.92,0.076,21.91,19.33,500.0,
Main,RJ-109,Box End,30.16,0.076,21.63,19.33,235.73,
Main,RJ-110,Pin End,16.83,0.117,21.29,19.33,222.83,
Main,RJ-110,Box End,16.17,0.12,21.27,19.33,142.64,
Main,RJ-111,Pin End,27.62,0.081,21.57,19.33,500.0,
Main,RJ-111,Box End,32.38,0.076,21.8,19.33,500.0,
Main,RJ-112,Pin End,33.43,0.076,21.88,19.33,166.22,
Main,RJ-112,Box End,32.65,0.076,21.82,19.33,500.0,
Main,RJ-113,Pin End,30.14,0.076,21.63,19.33,271.3,
Main,RJ-113,Box End,21.89,0.097,21.45,19.33,123.51,
Main,RJ-114,Pin End,26.75,0.083,21.56,19.33,500.0,
Main,RJ-114,Box End,30.68,0.076,21.67,19.33,113.19,
Main,RJ-115,Pin End,31.78,0.076,21.75,19.33,166.0,
Main,RJ-115,Box End,31.18,0.076,21.71,19.33,500.0,
Main,RJ-116,Pin End,22.91,0.094,21.48,19.33,416.61,
Main,RJ-116,Box End,28.61,0.079,21.59,19.33,500.0,
Main,RJ-117,Pin End,32.46,0.076,21.8,19.33,500.0,
Main,RJ-117,Box End,20.88,0.1,21.42,19.33,168.03,
Main,RJ-118,Pin End,30.72,0.076,21.67,19.33,114.18,
Main,RJ-118,Box End,19.07,0.107,21.37,19.33,429.35,
Main,RJ-119,Pin End,25.19,0.087,21.53,19.33,500.0,
Main,RJ-119,Box End,21.53,0.098,21.44,19.33,91.75,
Main,RJ-120,Pin End,31.33,0.076,21.72,19.33,500.0,
Main,RJ-120,Box End,30.89,0.076,21.68,19.33,500.0,
Main,RJ-121,Pin End,33.83,0.076,21.91,19.33,500.0,
Main,RJ-121,Box End,33.56,0.076,21.89,19.33,500.0,
Main,RJ-122,Pin End,22.42,0.095,21.46,19.33,334.23,
Main,RJ-122,Box End,30.55,0.076,21.66,19.33,283.04,
Main,RJ-123,Pin End,33.37,0.076,21.87,19.33,180.62,
Main,RJ-123,Box End,33.15,0.076,21.86,19.33,500.0,
Main,RJ-124,Pin End,33.69,0.076,21.9,19.33,500.0,
Main,RJ-124,Box End,18.55,0.109,21.35,19.33,189.05,
Main,RJ-127,Pup Riser End,2.93,0.265,20.1,19.33,86.38,
Main,RJ-128,Pup Riser End,11.34,0.15,21.03,19.33,101.8,
Choke,RJ-108,Choke,44.09,0.15,24.2,17.6,50.92,
Choke,RJ-104,Choke,46.27,0.144,24.25,17.6,78.06,
Choke,RJ-105,Choke,36.82,0.174,24.01,17.6,82.58,
Choke,RJ-102,Choke,31.72,0.196,23.83,17.6,51.37,
Choke,RJ-103,Choke,30.17,0.204,23.77,17.6,75.97,
Choke,RJ-106,Choke,95.19,0.076,24.85,17.6,59.54,
Choke,RJ-107,Choke,19.62,0.282,23.14,17.6,75.65,
Choke,RJ-101,Choke,23.94,0.244,23.45,17.6,65.75,
Choke,RJ-109,Choke,45.64,0.145,24.24,17.6,48.58,
Choke,RJ-110,Choke,43.24,0.152,24.18,17.6,51.42,
Choke,RJ-111,Choke,47.75,0.14,24.28,17.6,77.08,
Choke,RJ-112,Choke,41.22,0.158,24.13,17.6,55.41,
Choke,RJ-113,Choke,13.99,0.355,22.56,17.6,50.32,
Choke,RJ-114,Choke,47.74,0.14,24.28,17.6,57.57,
Choke,RJ-115,Choke,11.22,0.406,22.15,17.6,49.3,
Choke,RJ-116,Choke,42.96,0.153,24.18,17.6,60.2,
Choke,RJ-116,Choke Re-run,46.46,0.143,24.25,17.6,68.32,
Choke,RJ-117,Choke,46.66,0.143,24.26,17.6,74.07,
Choke,RJ-119,Choke,38.04,0.169,24.04,17.6,48.9,
Choke,RJ-120,Choke,61.44,0.112,24.5,17.6,89.78,
Choke,RJ-121,Choke,43.59,0.151,24.19,17.6,85.04,
Choke,RJ-122,Choke,23.56,0.247,23.42,17.6,58.37,
Choke,RJ-122,Choke,20.1,0.278,23.18,17.6,48.97,choke folder file
Choke,RJ-123,Choke,47.49,0.141,24.28,17.6,51.98,
Choke,RJ-124,Choke,40.72,0.16,24.12,17.6,54.84,
Choke,RJ-125,Choke,11.73,0.395,22.24,17.6,65.29,
Choke,RJ-126,Choke,11.03,0.41,22.12,17.6,59.07,
Choke,RJ-127,Choke,11.12,0.408,22.14,17.6,64.02,
Choke,RJ-128,Choke,13.05,0.371,22.44,17.6,49.39,
Kill,RJ-108,Kill,45.02,0.147,24.22,17.6,52.14,
Kill,RJ-104,Kill,10.22,0.428,21.97,17.6,65.55,
Kill,RJ-105,Kill,16.66,0.316,22.87,17.6,56.17,
Kill,RJ-102,Kill,11.05,0.409,22.12,17.6,48.61,
Kill,RJ-103,Kill,35.52,0.179,23.97,17.6,70.75,
Kill,RJ-106,Kill,11.23,0.406,22.16,17.6,59.01,
Kill,RJ-106,Kill,45.96,0.145,24.24,17.6,67.56,
Kill,RJ-107,Kill,29.36,0.209,23.73,17.6,82.39,
Kill,RJ-101,Kill,12.18,0.386,22.31,17.6,86.06,
Kill,RJ-109,Kill,44.49,0.149,24.21,17.6,50.2,
Kill,RJ-109,Kill,11.85,0.393,22.26,17.6,67.43,
Kill,RJ-110,Kill,35.63,0.179,23.97,17.6,49.71,
Kill,RJ-111,Kill,10.63,0.419,22.05,17.6,56.54,
Kill,RJ-112,Kill,28.39,0.214,23.69,17.6,50.91,
Kill,RJ-113,Kill,25.22,0.235,23.52,17.6,50.64,
Kill,RJ-114,Kill,10.51,0.422,22.03,17.6,48.31,
Kill,RJ-115,Kill,4.2,0.639,20.29,17.6,49.92,
Kill,RJ-116,Kill,10.91,0.412,22.1,17.6,49.98,
Kill,RJ-117,Kill,11.23,0.406,22.16,17.6,71.89,
Kill,RJ-118,Kill,18.17,0.298,23.02,17.6,62.76,
Kill,RJ-119,Kill,10.11,0.431,21.95,17.6,63.15,
Kill,RJ-120,Kill,8.16,0.483,21.54,17.6,68.68,
Kill,RJ-120,Kill Re-run,32.42,0.193,23.86,17.6,84.22,
Kill,RJ-121,Kill,11.31,0.404,22.17,17.6,60.11,
Kill,RJ-122,Kill,20.1,0.278,23.18,17.6,48.97,
Kill,RJ-123,Kill,22.38,0.257,23.35,17.6,51.52,
Kill,RJ-124,Kill,10.29,0.426,21.99,17.6,49.01,
Kill,RJ-125,Kill,11.44,0.401,22.19,17.6,72.91,
Kill,RJ-126,Kill,12.56,0.379,22.37,17.6,76.53,
Kill,RJ-126,Kill,12.74,0.376,22.39,17.6,54.33,
Kill,RJ-127,Kill,11.26,0.405,22.16,17.6,63.0,
Kill,RJ-127,Kill Re-run,10.54,0.421,22.03,17.6,75.8,
Kill,RJ-128,Kill,11.36,0.403,22.18,17.6,65.16,
MB,RJ-108,4 Inch,19.02,0.252,10.68,5.88,11.26,
MB,RJ-104,4 Inch,20.43,0.24,10.78,5.88,13.17,
MB,RJ-105,4 Inch,7.99,0.427,9.29,5.88,11.31,
MB,RJ-102,4 Inch,28.92,0.185,11.22,5.88,14.62,
MB,RJ-103,4 Inch,33.14,0.166,11.37,5.88,14.35,
MB,RJ-106,4 Inch,23.78,0.215,10.98,5.88,13.42,
MB,RJ-107,4 Inch,33.71,0.164,11.39,5.88,14.6,
MB,RJ-101,4 Inch,9.22,0.396,9.53,5.88,13.6,
MB,RJ-109,4 Inch,23.05,0.22,10.94,5.88,13.57,
MB,RJ-110,4 Inch,15.71,0.288,10.4,5.88,11.07,
MB,RJ-111,4 Inch,33.38,0.165,11.38,5.88,10.75,
MB,RJ-112,4 Inch,33.28,0.165,11.38,5.88,11.03,
MB,RJ-113,4 Inch,20.32,0.241,10.77,5.88,10.59,
MB,RJ-114,4 Inch,25.84,0.202,11.09,5.88,11.57,
MB,RJ-115,4 Inch,7.13,0.451,9.09,5.88,10.7,
