21.613,21.768,21.971,21.987,22.356,21.864,22.449,22.176,22.182,22.161,22.136,22.206,22.238,22.171,21.886,22.247,22.06,22.159,22.044,22.072,21.953,22.091,21.993,21.775,21.739,22.324,21.73,21.504,22.117,21.602,22.309,21.782,21.987,21.864,22.037,21.844,21.974,21.899,21.922,21.976,21.354,21.766,21.979,22.088,21.954,21.884,21.685,21.958,,22.528,,,,21.772,22.134,22.163,22.199,22.677,21.953,21.397,22.02,22.273,22.042,23.962
21.775,21.943,21.98,21.823,,21.844,22.805,22.191,22.158,22.185,22.151,22.206,22.238,22.26,21.901,22.262,22.066,22.013,22.038,22.092,21.973,22.111,21.999,21.79,21.96,22.018,22.144,22.31,22.048,21.784,22.848,21.717,,21.855,22.016,21.853,21.944,21.944,21.93,21.976,21.348,21.766,21.985,22.088,21.948,21.869,21.679,21.973,,22.3,,22.092,24.226,22.029,22.075,21.902,22.331,22.602,22.092,21.34,22.006,22.185,22.554,23.746
21.819,21.725,22.252,21.74,,,22.399,22.132,22.041,22.191,22.16,22.221,22.253,22.097,21.901,22.268,22.066,22.013,22.038,22.116,21.973,22.126,21.978,21.79,22.098,22.032,22.07,21.949,22.048,21.857,22.196,21.62,,21.835,21.986,21.844,21.944,21.952,21.945,21.997,21.363,21.751,21.994,22.088,21.963,21.84,21.714,22.055,,23.059,22.111,21.99,23.125,21.869,22.149,21.907,22.067,22.548,21.808,21.312,22.015,22.003,22.379,24.124
21.539,21.672,,22.022,,,22.117,22.097,21.997,22.147,22.13,22.221,22.244,22.015,21.901,22.277,22.095,22.027,22.029,22.116,21.959,22.156,21.955,21.784,21.26,21.38,22.041,21.87,22.851,21.857,22.205,21.702,22.143,21.826,21.972,21.859,21.968,21.952,21.975,22.026,21.363,21.737,21.985,22.083,21.954,21.846,21.699,22.085,,,,,20.467,21.839,22.126,21.922,22.281,22.542,22.026,21.317,22.015,21.994,22.393,25.261
21.695,21.696,,21.948,,,22.47,21.979,21.953,22.155,22.16,22.221,22.259,22.015,21.901,22.268,22.075,22.139,22.053,22.137,21.988,22.141,21.94,21.799,22.21,21.564,22.011,22.125,22.732,21.798,22.907,21.767,21.937,21.826,22.051,21.888,21.944,21.938,21.96,22.124,21.348,21.716,21.985,22.097,21.948,21.875,21.743,22.061,,,,,21.774,21.81,22.164,21.907,22.36,22.512,22.092,21.331,22.044,22.097,22.282,
21.96,21.76,,21.898,,,22.449,22.058,21.977,22.155,22.165,22.197,22.238,22.053,21.915,22.277,22.036,21.948,22.074,22.205,22.062,22.12,21.94,21.799,21.989,21.502,,22.324,22.167,21.705,21.954,21.591,22.034,21.835,22.051,21.903,21.939,21.944,21.96,22.13,21.348,21.731,21.97,22.118,21.939,21.889,21.824,22.135,,22.478,,22.708,22.573,21.825,22.155,21.893,22.046,22.423,21.802,21.312,22.05,22.179,22.51,25.518
21.798,22.001,,21.785,,,22.019,22.088,21.997,22.117,22.115,22.188,22.238,22.216,21.915,22.262,22.016,22.007,22.088,22.196,21.914,22.097,21.94,21.799,22.275,21.615,,21.68,,22.134,22.324,21.87,21.878,21.841,22.051,21.897,21.939,21.938,21.96,22.13,21.348,21.737,21.97,22.103,21.954,21.884,21.859,22.135,,22.212,,22.678,23.178,21.839,22.259,21.902,22.067,22.482,21.823,21.326,22.044,22.237,22.472,23.761
21.554,21.818,,22.052,,,22.197,22.288,22.158,22.185,22.101,22.191,22.238,22.133,21.915,22.223,22.022,21.919,22.088,22.137,21.885,22.091,21.955,21.784,21.863,21.578,21.848,20.622,22.316,21.857,22.368,21.773,21.892,21.811,22.022,21.897,21.894,21.929,21.951,22.139,21.363,21.731,21.955,22.088,21.983,21.846,21.839,21.879,,22.528,,,22.068,21.889,22.717,21.945,22.061,22.408,21.808,21.331,22.029,22.243,22.267,23.371
21.945,21.76,,21.972,,,22.523,22.097,22.138,22.214,22.106,22.197,22.244,22.074,21.915,22.247,22.022,22.027,22.088,22.086,21.856,22.097,21.964,21.79,21.98,21.388,21.76,21.451,22.212,22.31,22.146,22.046,21.886,21.826,22.022,21.897,21.88,21.923,21.966,22.094,21.363,21.731,21.941,22.065,21.983,21.831,21.824,21.861,,22.33,,,22.194,21.845,22.149,21.887,22.366,22.393,22.031,21.275,22.029,22.273,22.481,22.943
21.886,21.789,,21.957,,,22.419,21.993,22.138,22.141,22.145,22.221,22.267,22.044,21.901,22.262,22.045,22.227,22.127,22.116,22.017,22.082,21.978,21.813,22.416,21.473,,21.108,21.811,21.865,22.078,22.525,21.996,21.855,22.031,21.888,21.909,21.929,21.951,22.08,21.383,21.707,21.949,22.097,21.983,21.846,21.694,21.958,,22.173,,,22.288,21.81,22.288,21.858,22.331,22.423,22.02,21.346,22.015,22.193,22.525,23.017
