# title,Mean drift load (PI)
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,0.0
# y_max,11.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,1.22981,,,
0.6000,1.43478,,,
0.7000,1.63975,,1.84472,
0.8000,1.91304,,1.84472,
0.9000,2.25466,,,
1.0000,2.66460,,,
1.1000,3.14286,,,
1.2000,3.65528,,,
1.3000,4.27019,,4.44099,
1.4000,4.88509,,4.44099,
1.5000,5.56832,,,
1.6000,6.28571,,6.42236,
1.7000,6.93478,,6.42236,
1.8000,7.51553,,,
1.9000,8.16460,,,
2.0000,8.71118,,,
2.1000,9.22360,,,
2.2000,9.53106,,,
2.3000,9.80435,,,
2.4000,9.94099,,,
2.5000,10.00932,,,
2.6000,10.07764,,,
2.7000,9.97516,,,
2.8000,9.83851,,,
2.9000,9.56522,,,
3.0000,9.36025,,,
