# title,Diffraction load RAO
# y_unit,kN/m
# x_label,omega (rad/s)
# y_min,0.0
# y_max,35.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,3.36957,12.28261,,
0.6000,3.47826,13.91304,,14.45652
0.7000,3.69565,15.76087,3.69565,15.97826
0.8000,3.91304,17.50000,3.69565,15.97826
0.9000,4.23913,19.34783,4.13043,20.97826
1.0000,4.56522,21.08696,4.34783,20.97826
1.1000,5.21739,22.82609,5.00000,
1.2000,5.65217,24.34783,,
1.3000,6.30435,25.86957,,
1.4000,6.95652,27.17391,,
1.5000,7.71739,28.47826,,
1.6000,8.47826,29.56522,,30.32609
1.7000,9.34783,30.43478,,30.32609
1.8000,10.00000,31.08696,10.65217,30.97826
1.9000,10.86957,31.63043,10.65217,31.73913
2.0000,11.52174,31.95652,,32.06522
2.1000,12.17391,32.17391,,32.28261
2.2000,12.60870,32.28261,,32.17391
2.3000,13.04348,32.17391,,32.06522
2.4000,13.36957,31.84783,13.47826,31.73913
2.5000,13.36957,31.52174,13.47826,31.41304
2.6000,13.58696,30.97826,13.47826,30.65217
2.7000,13.36957,30.54348,13.26087,30.32609
2.8000,13.15217,29.89130,13.26087,29.89130
2.9000,12.82609,29.34783,,28.80435
3.0000,12.39130,28.69565,,28.80435
