# title,Indirect potential load
# y_unit,kN/m2
# x_label,omega (rad/s)
# y_min,0.0
# y_max,650.0
omega_rad_s,OrcaWave_real,OrcaWave_imag,Wamit_real,Wamit_imag
0.5000,7.50000,587.50000,,507.50000
0.6000,2.50000,482.50000,10.00000,507.50000
0.7000,5.00000,395.00000,10.00000,412.50000
0.8000,10.00000,320.00000,10.00000,310.00000
0.9000,12.50000,255.00000,15.00000,310.00000
1.0000,15.00000,207.50000,12.50000,
1.1000,10.00000,162.50000,10.00000,
1.2000,5.00000,122.50000,10.00000,
1.3000,2.50000,92.50000,10.00000,
1.4000,2.50000,65.00000,,
1.5000,2.50000,42.50000,,
1.6000,,25.00000,,
1.7000,,10.00000,,
1.8000,,2.50000,,
1.9000,,7.50000,,
2.0000,,,,
2.1000,,,,
2.2000,,,,
2.3000,,,,
2.4000,,,,
2.5000,,,,
2.6000,,,,
2.7000,,,,
2.8000,,,,
2.9000,,,,
3.0000,,,,
