name,category,description,passed,execution_time_ms,memory_peak_mb,memory_avg_mb,cpu_percent,iterations,tags
yaml_loading_small,config_loading,Loading small YAML configuration,True,0.69,288.18,288.18,49.0,5,"yaml_loading,small"
yaml_loading_medium,config_loading,Loading medium YAML configuration,True,1.39,288.18,288.18,49.4,5,"yaml_loading,medium"
yaml_loading_large,config_loading,Loading large YAML configuration,True,1.88,288.18,288.18,48.8,5,"yaml_loading,large"
config_loader_small,config_loading,ConfigLoader with small file,False,0.00,0.00,0.00,0.0,1,
config_loader_medium,config_loading,ConfigLoader with medium file,False,0.00,0.00,0.00,0.0,1,
config_loader_large,config_loading,ConfigLoader with large file,False,0.00,0.00,0.00,0.0,1,
config_manager_init,config_loading,ConfigManager initialization time,True,0.18,288.18,288.18,49.2,10,initialization
config_get_operations,config_loading,Configuration get operation performance,True,0.18,288.18,288.18,49.5,100,access
config_set_operations,config_loading,Configuration set operation performance,True,0.18,288.18,288.18,49.6,50,access
nested_config_access,config_loading,Deeply nested configuration access,True,0.18,288.18,288.18,49.1,100,access
config_update_performance,config_loading,Configuration update performance,True,0.20,288.18,288.18,50.0,10,access
config_copy_performance,config_loading,Configuration deep copy performance,True,0.61,288.18,288.18,49.2,10,access
