,component,component_bottom_elevation_from_end_A,stack_length,component_bottom_elevation_above_mudline,component_top_elevation_above_mudline,StressOD,StressID,drag_diameter,buoyancy_diameter,internal_fluid_ID,A,I,J,EI,EA,GJ,stack_in_service_weight,wet_weight_per_unit_length,dry_weight_per_unit_length,internal_fluid_weight_per_unit_length,internal_fluid_weight_in_seawater_per_unit_length,component_bottom_effective_tension,component_top_effective_tension,true_tension,shear7_top_x_by_L,shear7_bottom_x_by_L,elevation_above_MSL,strain,axial_stretch
0,,0.0,0.0,797.9664000000001,797.9664000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.966400000000135,0.0,0.0
1,Support Spring,0.0,0.0,797.9664000000001,797.9664000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348001.31662904785,348001.31662904785,0,0.0,0.0,35.966400000000135,0.0,0.0
2,Diverter,4.572,4.572,793.3944000000001,797.9664000000001,0.5334,0.48895,0.5334,0.5334,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,347842.17710577673,76080.20643163064,76080.22847397508,0.7376471484404128,-1.1503948689500767,159.13952327111596,348001.31662904785,0,0.0,0.005257623554153522,31.394400000000132,0.02358026794627716,0.10780898505037917
3,Upper FJ,4.572,0.0,793.3944000000001,793.3944000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.13952327111596,159.13952327111596,0,0.005257623554153522,0.005257623554153522,31.394400000000132,0.0,0.0
4,15ft Pup Jt.,9.144,4.572,788.8224000000001,793.3944000000001,0.5334,0.48895,1.2953999999999999,0.7602520539043632,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,63.44503876266957,10.462712598425197,13.139220472440945,0.7376471484404128,-1.1503948689500767,95.6944845084464,159.13952327111596,0,0.005257623554153522,0.010515247108307044,26.82240000000013,1.7259439086433234e-05,7.891015550317275e-05
5,Inner Barrel,12.192,3.048,785.7744000000001,788.8224000000001,0.5334,0.48895,1.143,0.8908725355660368,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,95.6944845084464,26.27844094488189,30.65818110236221,0.7376471484404128,-1.1503948689500767,0.0,95.6944845084464,0,0.010515247108307044,0.014020329477742725,23.774400000000128,6.481211596020035e-06,1.9754732944669066e-05
6,Tensioners,12.192,0.0,785.7744000000001,785.7744000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014020329477742725,0.014020329477742725,23.774400000000128,0.0,0.0
7,Outer Barrel,30.48,18.288,767.4864000000001,785.7744000000001,0.6604,0.6095999999999999,1.143,0.7861888752783855,0.6096,0.050670747909749785,0.0025580503832037882,0.0051161007664075765,529113.1526802721,10480856.573910233,407010.11750063114,287.9578719789258,12.652582677165356,14.599133858267718,1.1465940495913047,-1.788166488825081,2704.596143222941,2992.5540152018666,0,0.014020329477742725,0.03505082369435682,5.486400000000117,0.00027178838476840715,0.00497046598064463
8,MSL,30.48,0.0,762.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.596143222941,2704.596143222941,0,0.03505082369435682,0.03505082369435682,0.0,0.0,0.0
9,5ft Pup Jt.,30.48,0.0,767.4864000000001,767.4864000000001,0.5334,0.48895,1.2953999999999999,0.7802520643466697,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,0.0,26.27844094488189,29.198267716535437,0.7376471484404128,-1.1503948689500767,2704.596143222941,2704.596143222941,0,0.03505082369435682,0.03505082369435682,5.486400000000117,0.0,0.0
10,10ft Pup Jt.,33.528,3.048,764.4384000000001,767.4864000000001,0.5334,0.48895,1.2953999999999999,0.7185840163564243,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,51.19632450844639,13.86917716535433,16.05904724409449,0.7376471484404128,-1.1503948689500767,2653.399818714495,2704.596143222941,0,0.03505082369435681,0.03855590606379249,2.438400000000115,0.00036288722112163467,0.0011060802499787425
11,15ft Pup Jt.,33.528,0.0,764.4384000000001,764.4384000000001,0.5334,0.48895,1.2953999999999999,0.7602520539043632,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,0.0,10.462712598425197,13.139220472440945,0.7376471484404128,-1.1503948689500767,2653.399818714495,2653.399818714495,0,0.03855590606379249,0.03855590606379249,2.438400000000115,0.0,0.0
12,20ft Pup Jt.,39.623999999999995,6.096,758.3424000000001,764.4384000000001,0.5334,0.48895,1.2953999999999999,0.7802520643466698,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,58.10849213408589,8.75948031496063,11.679307086614175,0.7376471484404128,-1.1503948689500767,2595.291326580409,2653.399818714495,0,0.038555906063792486,0.04556607080266385,-3.6575999999998885,0.00035548420673931787,0.0021670317242828818
13,25ft Pup Jt.,39.623999999999995,0.0,758.3424000000001,758.3424000000001,0.5334,0.48895,1.2953999999999999,0.7313337457233815,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,0.0,7.007584251968503,9.34344566929134,0.7376471484404128,-1.1503948689500767,2595.291326580409,2595.291326580409,0,0.04556607080266385,0.04556607080266385,-3.6575999999998885,0.0,0.0
14,30ft Pup Jt.,39.623999999999995,0.0,758.3424000000001,758.3424000000001,0.5334,0.48895,1.2953999999999999,0.6968162527607211,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,0.0,5.839653543307087,7.78620472440945,0.7376471484404128,-1.1503948689500767,2595.291326580409,2595.291326580409,0,0.04556607080266385,0.04556607080266385,-3.6575999999998885,0.0,0.0
15,40ft Pup Jt.,51.815999999999995,12.192,746.1504000000001,758.3424000000001,0.5334,0.48895,1.2953999999999999,0.8093259118515819,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,61.621257757760674,6.20463188976378,9.489437007874017,0.7376471484404128,-1.1503948689500767,2533.6700688226483,2595.291326580409,0,0.04556607080266385,0.05958640028040658,-15.849599999999896,0.00034737513078396203,0.004235197594518065
16,75ft Bare jt.  - protected,120.39599999999999,68.58,677.5704000000001,746.1504000000001,0.5334,0.48895,1.2953999999999999,0.7802520643466697,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.68717131953,281.5410158874037,5.255688188976378,8.175514960629922,0.7376471484404128,-1.1503948689500767,2252.1290529352445,2533.6700688226483,0,0.05958640028040657,0.1384507535927094,-84.42959999999994,0.0003241333805546755,0.022229067238439645
